Date,High,Low,Open,Close,Volume,Adj Close,Change,change_ratio
2014-06-19,1999.1099853515625,1985.8900146484375,1994.22998046875,1992.030029296875,257900.0,1992.030029296875,2.5400390625,0.00128
2014-06-20,1990.72998046875,1965.1199951171875,1990.7099609375,1968.0699462890625,232700.0,1968.0699462890625,-23.9600830078125,-0.01203
2014-06-23,1980.31005859375,1971.6099853515625,1975.0999755859375,1974.9200439453125,231700.0,1974.9200439453125,6.85009765625,0.00348
2014-06-24,1998.31005859375,1976.239990234375,1976.239990234375,1994.3499755859375,250600.0,1994.3499755859375,19.429931640625,0.00984
2014-06-25,1993.5999755859375,1980.780029296875,1992.68994140625,1981.77001953125,336700.0,1981.77001953125,-12.5799560546875,-0.00631
2014-06-26,1997.0799560546875,1982.47998046875,1983.0,1995.050048828125,273500.0,1995.050048828125,13.280029296875,0.0067
2014-06-27,1997.010009765625,1983.8800048828125,1990.9000244140625,1988.510009765625,218800.0,1988.510009765625,-6.5400390625,-0.00328
2014-06-30,2002.2099609375,1992.6500244140625,1996.1300048828125,2002.2099609375,201100.0,2002.2099609375,13.699951171875,0.00689
2014-07-01,1999.0,1987.8900146484375,1993.2900390625,1999.0,238900.0,1999.0,-3.2099609375,-0.0016
2014-07-02,2016.3599853515625,2002.4000244140625,2008.0,2015.280029296875,318400.0,2015.280029296875,16.280029296875,0.00814
2014-07-03,2015.989990234375,2007.8599853515625,2015.989990234375,2010.969970703125,259900.0,2010.969970703125,-4.31005859375,-0.00214
2014-07-04,2018.3499755859375,2005.8399658203125,2018.3499755859375,2009.6600341796875,241500.0,2009.6600341796875,-1.3099365234375,-0.00065
2014-07-07,2009.3199462890625,1998.030029296875,2007.530029296875,2005.1199951171875,228300.0,2005.1199951171875,-4.5400390625,-0.00226
2014-07-08,2009.219970703125,1997.8699951171875,2003.550048828125,2006.6600341796875,259400.0,2006.6600341796875,1.5400390625,0.00077
2014-07-09,2000.8900146484375,1992.4200439453125,1997.5699462890625,2000.5,272700.0,2000.5,-6.1600341796875,-0.00307
2014-07-10,2006.5,1999.9599609375,2004.6300048828125,2002.8399658203125,327600.0,2002.8399658203125,2.3399658203125,0.00117
2014-07-11,1993.4599609375,1985.530029296875,1988.9300537109375,1988.739990234375,277000.0,1988.739990234375,-14.0999755859375,-0.00704
2014-07-14,2001.1099853515625,1993.5699462890625,1998.260009765625,1993.8800048828125,270400.0,1993.8800048828125,5.1400146484375,0.00258
2014-07-15,2015.5400390625,2004.489990234375,2004.9300537109375,2012.719970703125,361200.0,2012.719970703125,18.8399658203125,0.00945
2014-07-16,2018.050048828125,2008.989990234375,2015.6700439453125,2013.47998046875,315200.0,2013.47998046875,0.760009765625,0.00038
2014-07-17,2025.4100341796875,2018.77001953125,2020.52001953125,2020.9000244140625,322700.0,2020.9000244140625,7.4200439453125,0.00369
2014-07-18,2019.4200439453125,2006.010009765625,2007.1199951171875,2019.4200439453125,304500.0,2019.4200439453125,-1.47998046875,-0.00073
2014-07-21,2030.6099853515625,2016.4200439453125,2028.02001953125,2018.5,274600.0,2018.5,-0.9200439453125,-0.00046
2014-07-22,2028.9300537109375,2017.760009765625,2021.1800537109375,2028.9300537109375,265900.0,2028.9300537109375,10.4300537109375,0.00517
2014-07-23,2035.239990234375,2025.0,2032.72998046875,2028.3199462890625,353500.0,2028.3199462890625,-0.610107421875,-0.0003
2014-07-24,2034.719970703125,2021.219970703125,2032.93994140625,2026.6199951171875,323600.0,2026.6199951171875,-1.699951171875,-0.00084
2014-07-25,2036.199951171875,2027.3299560546875,2030.0400390625,2033.8499755859375,282800.0,2033.8499755859375,7.22998046875,0.00357
2014-07-28,2053.840087890625,2035.9599609375,2035.9599609375,2048.81005859375,349000.0,2048.81005859375,14.9600830078125,0.00736
2014-07-29,2065.9599609375,2053.409912109375,2054.030029296875,2061.969970703125,408800.0,2061.969970703125,13.159912109375,0.00642
2014-07-30,2093.080078125,2062.8798828125,2064.469970703125,2082.610107421875,343300.0,2082.610107421875,20.64013671875,0.01001
2014-07-31,2090.570068359375,2070.780029296875,2081.75,2076.1201171875,383700.0,2076.1201171875,-6.489990234375,-0.00312
2014-08-01,2079.81005859375,2062.5400390625,2063.7099609375,2073.10009765625,272000.0,2073.10009765625,-3.02001953125,-0.00145
2014-08-04,2083.050048828125,2067.169921875,2080.77001953125,2080.419921875,253200.0,2080.419921875,7.31982421875,0.00353
2014-08-05,2077.72998046875,2058.919921875,2076.169921875,2066.260009765625,346800.0,2066.260009765625,-14.159912109375,-0.00681
2014-08-06,2068.080078125,2055.679931640625,2062.929931640625,2060.72998046875,377300.0,2060.72998046875,-5.530029296875,-0.00268
2014-08-07,2063.530029296875,2047.75,2062.239990234375,2054.510009765625,292900.0,2054.510009765625,-6.219970703125,-0.00302
2014-08-08,2051.06005859375,2026.56005859375,2049.510009765625,2031.0999755859375,354800.0,2031.0999755859375,-23.4100341796875,-0.01139
2014-08-11,2048.179931640625,2037.800048828125,2048.179931640625,2039.3699951171875,285800.0,2039.3699951171875,8.27001953125,0.00407
2014-08-12,2055.85009765625,2038.1400146484375,2048.389892578125,2041.469970703125,312800.0,2041.469970703125,2.0999755859375,0.00103
2014-08-13,2062.360107421875,2043.1099853515625,2046.6800537109375,2062.360107421875,280700.0,2062.360107421875,20.89013671875,0.01023
2014-08-14,2073.419921875,2056.06005859375,2065.68994140625,2063.219970703125,270800.0,2063.219970703125,0.85986328125,0.00042
2014-08-18,2073.050048828125,2053.1298828125,2070.949951171875,2053.1298828125,300400.0,2053.1298828125,-10.090087890625,-0.00489
2014-08-19,2074.429931640625,2064.340087890625,2065.18994140625,2071.139892578125,327100.0,2071.139892578125,18.010009765625,0.00877
2014-08-20,2082.2099609375,2063.610107421875,2080.77001953125,2072.780029296875,315400.0,2072.780029296875,1.64013671875,0.00079
2014-08-21,2068.219970703125,2041.9100341796875,2067.6298828125,2044.2099609375,307800.0,2044.2099609375,-28.570068359375,-0.01378
2014-08-22,2058.4599609375,2046.5400390625,2048.239990234375,2056.699951171875,277900.0,2056.699951171875,12.489990234375,0.00611
2014-08-25,2062.22998046875,2044.199951171875,2049.159912109375,2060.889892578125,272000.0,2060.889892578125,4.18994140625,0.00204
2014-08-26,2072.419921875,2065.14990234375,2069.070068359375,2068.050048828125,288900.0,2068.050048828125,7.16015625,0.00347
2014-08-27,2081.830078125,2070.77001953125,2075.449951171875,2074.929931640625,337600.0,2074.929931640625,6.8798828125,0.00333
2014-08-28,2088.860107421875,2072.139892578125,2083.030029296875,2075.760009765625,305900.0,2075.760009765625,0.830078125,0.0004
2014-08-29,2073.030029296875,2060.139892578125,2070.72998046875,2068.5400390625,301400.0,2068.5400390625,-7.219970703125,-0.00348
2014-09-01,2072.590087890625,2062.300048828125,2067.800048828125,2067.860107421875,272500.0,2067.860107421875,-0.679931640625,-0.00033
2014-09-02,2066.0,2049.14990234375,2065.969970703125,2051.580078125,323100.0,2051.580078125,-16.280029296875,-0.00787
2014-09-03,2054.080078125,2040.43994140625,2050.090087890625,2051.199951171875,338000.0,2051.199951171875,-0.380126953125,-0.00019
2014-09-04,2065.27001953125,2050.7900390625,2059.050048828125,2056.260009765625,376400.0,2056.260009765625,5.06005859375,0.00247
2014-09-05,2059.0400390625,2044.6800537109375,2053.179931640625,2049.409912109375,343400.0,2049.409912109375,-6.85009765625,-0.00333
2014-09-11,2052.159912109375,2034.1300048828125,2046.969970703125,2034.1600341796875,333400.0,2034.1600341796875,-15.2498779296875,-0.00744
2014-09-12,2048.2099609375,2037.3699951171875,2042.510009765625,2041.8599853515625,362700.0,2041.8599853515625,7.699951171875,0.00379
2014-09-15,2040.0799560546875,2028.800048828125,2039.030029296875,2035.8199462890625,297600.0,2035.8199462890625,-6.0400390625,-0.00296
2014-09-16,2045.6500244140625,2036.22998046875,2039.9200439453125,2042.9200439453125,365700.0,2042.9200439453125,7.10009765625,0.00349
2014-09-17,2062.6201171875,2051.110107421875,2052.06005859375,2062.610107421875,351700.0,2062.610107421875,19.6900634765625,0.00964
2014-09-18,2063.260009765625,2044.1700439453125,2058.2099609375,2047.739990234375,394300.0,2047.739990234375,-14.8701171875,-0.00721
2014-09-19,2062.3701171875,2053.659912109375,2057.56005859375,2053.820068359375,397700.0,2053.820068359375,6.080078125,0.00297
2014-09-22,2053.300048828125,2032.3599853515625,2053.300048828125,2039.27001953125,323900.0,2039.27001953125,-14.550048828125,-0.00708
2014-09-23,2036.25,2025.1600341796875,2028.9000244140625,2028.9100341796875,427800.0,2028.9100341796875,-10.3599853515625,-0.00508
2014-09-24,2036.260009765625,2019.9100341796875,2024.75,2035.6400146484375,332600.0,2035.6400146484375,6.72998046875,0.00332
2014-09-25,2046.260009765625,2030.0899658203125,2045.6600341796875,2034.1099853515625,325400.0,2034.1099853515625,-1.530029296875,-0.00075
2014-09-26,2031.6500244140625,2018.699951171875,2019.1700439453125,2031.6400146484375,313500.0,2031.6400146484375,-2.469970703125,-0.00121
2014-09-29,2036.43994140625,2021.3699951171875,2035.9300537109375,2026.5999755859375,339600.0,2026.5999755859375,-5.0400390625,-0.00248
2014-09-30,2029.1700439453125,2007.300048828125,2023.1800537109375,2020.0899658203125,322800.0,2020.0899658203125,-6.510009765625,-0.00321
2014-10-01,2013.469970703125,1989.8399658203125,2013.469970703125,1991.5400390625,351600.0,1991.5400390625,-28.5499267578125,-0.01413
2014-10-02,1985.06005859375,1966.1700439453125,1984.4300537109375,1976.1600341796875,322700.0,1976.1600341796875,-15.3800048828125,-0.00772
2014-10-06,1988.3900146484375,1968.300048828125,1987.8900146484375,1968.3900146484375,325100.0,1968.3900146484375,-7.77001953125,-0.00393
2014-10-07,1982.9599609375,1966.219970703125,1979.8299560546875,1972.9100341796875,328200.0,1972.9100341796875,4.52001953125,0.0023
2014-10-08,1974.27001953125,1957.9000244140625,1957.9000244140625,1965.25,266200.0,1965.25,-7.6600341796875,-0.00388
2014-10-10,1953.97998046875,1931.8800048828125,1953.97998046875,1940.9200439453125,342800.0,1940.9200439453125,-24.3299560546875,-0.01238
2014-10-13,1932.3699951171875,1918.47998046875,1919.47998046875,1927.2099609375,308900.0,1927.2099609375,-13.7100830078125,-0.00706
2014-10-14,1940.2099609375,1926.8699951171875,1933.449951171875,1929.25,335500.0,1929.25,2.0400390625,0.00106
2014-10-15,1938.8499755859375,1918.77001953125,1932.1099853515625,1925.9100341796875,310300.0,1925.9100341796875,-3.3399658203125,-0.00173
2014-10-16,1922.93994140625,1904.77001953125,1911.449951171875,1918.8299560546875,313600.0,1918.8299560546875,-7.080078125,-0.00368
2014-10-17,1923.510009765625,1896.5400390625,1923.510009765625,1900.6600341796875,362100.0,1900.6600341796875,-18.169921875,-0.00947
2014-10-20,1933.1199951171875,1917.5400390625,1918.8399658203125,1930.06005859375,344700.0,1930.06005859375,29.4000244140625,0.01547
2014-10-21,1923.6199951171875,1911.030029296875,1923.6199951171875,1915.280029296875,405900.0,1915.280029296875,-14.780029296875,-0.00766
2014-10-22,1936.989990234375,1924.2099609375,1936.9100341796875,1936.969970703125,399100.0,1936.969970703125,21.68994140625,0.01132
2014-10-23,1944.449951171875,1924.1400146484375,1932.4300537109375,1931.6500244140625,372800.0,1931.6500244140625,-5.3199462890625,-0.00275
2014-10-24,1942.719970703125,1916.8399658203125,1942.4599609375,1925.68994140625,419400.0,1925.68994140625,-5.9600830078125,-0.00309
2014-10-27,1939.25,1929.260009765625,1933.9100341796875,1931.969970703125,408800.0,1931.969970703125,6.280029296875,0.00326
2014-10-28,1936.280029296875,1924.3699951171875,1935.4599609375,1925.6800537109375,414600.0,1925.6800537109375,-6.2899169921875,-0.00326
2014-10-29,1961.489990234375,1931.5899658203125,1938.800048828125,1961.1700439453125,396600.0,1961.1700439453125,35.489990234375,0.01843
2014-10-30,1959.489990234375,1944.239990234375,1956.9200439453125,1958.9300537109375,311000.0,1958.9300537109375,-2.239990234375,-0.00114
2014-10-31,1967.0799560546875,1951.0699462890625,1963.260009765625,1964.4300537109375,349400.0,1964.4300537109375,5.5,0.00281
2014-11-03,1961.0400390625,1947.8299560546875,1959.6600341796875,1952.969970703125,344500.0,1952.969970703125,-11.4600830078125,-0.00583
2014-11-04,1956.72998046875,1928.52001953125,1950.1500244140625,1935.18994140625,391700.0,1935.18994140625,-17.780029296875,-0.0091
2014-11-05,1944.5,1928.989990234375,1938.6099853515625,1931.4300537109375,332300.0,1931.4300537109375,-3.7598876953125,-0.00194
2014-11-06,1939.3199462890625,1923.050048828125,1933.449951171875,1936.47998046875,360600.0,1936.47998046875,5.0499267578125,0.00261
2014-11-07,1943.260009765625,1932.1700439453125,1935.75,1939.8699951171875,255400.0,1939.8699951171875,3.3900146484375,0.00175
2014-11-10,1965.3499755859375,1952.7900390625,1952.7900390625,1958.22998046875,313300.0,1958.22998046875,18.3599853515625,0.00946
2014-11-11,1965.4100341796875,1956.22998046875,1957.8699951171875,1963.0,311400.0,1963.0,4.77001953125,0.00244
2014-11-12,1974.68994140625,1961.6600341796875,1965.2099609375,1967.27001953125,348500.0,1967.27001953125,4.27001953125,0.00218
2014-11-13,1973.3299560546875,1954.8800048828125,1970.6400146484375,1960.510009765625,332600.0,1960.510009765625,-6.760009765625,-0.00344
2014-11-14,1959.6400146484375,1940.489990234375,1959.6400146484375,1945.1400146484375,314800.0,1945.1400146484375,-15.3699951171875,-0.00784
2014-11-17,1948.3299560546875,1935.949951171875,1941.8299560546875,1943.6300048828125,277500.0,1943.6300048828125,-1.510009765625,-0.00078
2014-11-18,1967.010009765625,1951.9300537109375,1951.9300537109375,1967.010009765625,251300.0,1967.010009765625,23.3800048828125,0.01203
2014-11-19,1974.4100341796875,1959.2099609375,1974.4100341796875,1966.8699951171875,279600.0,1966.8699951171875,-0.1400146484375,-7e-05
2014-11-20,1962.68994140625,1952.43994140625,1960.719970703125,1958.0400390625,339200.0,1958.0400390625,-8.8299560546875,-0.00449
2014-11-21,1969.4300537109375,1959.81005859375,1966.8900146484375,1964.8399658203125,345900.0,1964.8399658203125,6.7999267578125,0.00347
2014-11-24,1985.1800537109375,1974.3699951171875,1982.47998046875,1978.5400390625,325400.0,1978.5400390625,13.7000732421875,0.00697
2014-11-25,1981.8499755859375,1973.800048828125,1981.52001953125,1980.2099609375,283200.0,1980.2099609375,1.669921875,0.00084
2014-11-26,1985.4300537109375,1972.949951171875,1984.8299560546875,1980.8399658203125,253300.0,1980.8399658203125,0.6300048828125,0.00032
2014-11-27,1994.8199462890625,1982.0799560546875,1993.6500244140625,1982.0899658203125,295500.0,1982.0899658203125,1.25,0.00063
2014-11-28,1984.72998046875,1975.6600341796875,1983.219970703125,1980.780029296875,340700.0,1980.780029296875,-1.3099365234375,-0.00066
2014-12-01,1971.969970703125,1962.1500244140625,1971.949951171875,1965.219970703125,334000.0,1965.219970703125,-15.56005859375,-0.00786
2014-12-02,1965.8299560546875,1954.4000244140625,1959.4000244140625,1965.8299560546875,317900.0,1965.8299560546875,0.6099853515625,0.00031
2014-12-03,1973.9599609375,1964.77001953125,1969.5699462890625,1969.9100341796875,271100.0,1969.9100341796875,4.080078125,0.00208
2014-12-04,1988.56005859375,1976.0999755859375,1976.300048828125,1986.6099853515625,244400.0,1986.6099853515625,16.699951171875,0.00848
2014-12-05,1989.1700439453125,1983.3599853515625,1986.5999755859375,1986.6199951171875,305500.0,1986.6199951171875,0.010009765625,1e-05
2014-12-08,1990.0400390625,1976.8900146484375,1988.800048828125,1978.949951171875,295100.0,1978.949951171875,-7.6700439453125,-0.00386
2014-12-09,1977.1500244140625,1968.8499755859375,1977.050048828125,1970.949951171875,541200.0,1970.949951171875,-8.0,-0.00404
2014-12-10,1966.1099853515625,1943.27001953125,1964.0400390625,1945.56005859375,367900.0,1945.56005859375,-25.389892578125,-0.01288
2014-12-11,1937.22998046875,1916.489990234375,1930.4599609375,1916.5899658203125,343600.0,1916.5899658203125,-28.9700927734375,-0.01489
2014-12-12,1926.6700439453125,1915.0,1921.6099853515625,1921.7099609375,363500.0,1921.7099609375,5.1199951171875,0.00267
2014-12-15,1920.4300537109375,1899.6099853515625,1903.1199951171875,1920.3599853515625,294400.0,1920.3599853515625,-1.3499755859375,-0.0007
2014-12-16,1919.5999755859375,1901.1300048828125,1909.010009765625,1904.1300048828125,369400.0,1904.1300048828125,-16.22998046875,-0.00845
2014-12-17,1913.280029296875,1900.1600341796875,1913.280029296875,1900.1600341796875,307300.0,1900.1600341796875,-3.969970703125,-0.00208
2014-12-18,1919.239990234375,1881.72998046875,1917.6700439453125,1897.5,337300.0,1897.5,-2.6600341796875,-0.0014
2014-12-19,1930.0799560546875,1914.27001953125,1920.75,1929.97998046875,291800.0,1929.97998046875,32.47998046875,0.01712
2014-12-22,1944.199951171875,1928.8900146484375,1938.1600341796875,1943.1199951171875,324500.0,1943.1199951171875,13.1400146484375,0.00681
2014-12-23,1944.75,1936.75,1942.1199951171875,1939.02001953125,300800.0,1939.02001953125,-4.0999755859375,-0.00211
2014-12-24,1947.3499755859375,1936.739990234375,1940.760009765625,1946.6099853515625,283900.0,1946.6099853515625,7.5899658203125,0.00391
2014-12-26,1954.77001953125,1944.219970703125,1947.5999755859375,1948.1600341796875,297000.0,1948.1600341796875,1.550048828125,0.0008
2014-12-29,1941.3299560546875,1927.8299560546875,1937.27001953125,1927.8599853515625,265800.0,1927.8599853515625,-20.300048828125,-0.01042
2014-12-30,1937.550048828125,1910.780029296875,1934.510009765625,1915.5899658203125,256400.0,1915.5899658203125,-12.27001953125,-0.00636
2015-01-02,1929.1500244140625,1909.6700439453125,1914.239990234375,1926.43994140625,258800.0,1926.43994140625,10.8499755859375,0.00566
