,Date,Open_x,High_x,Low_x,Close_x,Volume_x,index_x,Change_x,change_ratio_x,Open_y,High_y,Low_y,Close_y,Volume_y,index_y,Change_y,change_ratio_y
479,2012-12-04,28640.0,28680.0,28400.0,28600.0,190213.0,20121204.0,0.0,0.0,28640.0,28680.0,28400.0,28600.0,190213.0,20121204.0,0.0,0.0
480,2012-12-05,28600.0,29100.0,28539.0,29100.0,248894.0,20121205.0,500.0,0.017480000000000002,28600.0,29100.0,28539.0,29100.0,248894.0,20121205.0,500.0,0.017480000000000002
481,2012-12-06,29360.0,29419.0,28680.0,29080.0,285144.0,20121206.0,-20.0,-0.0006900000000000001,29360.0,29419.0,28680.0,29080.0,285144.0,20121206.0,-20.0,-0.0006900000000000001
482,2012-12-07,29000.0,29960.0,29000.0,29600.0,317756.0,20121207.0,520.0,0.01788,29000.0,29960.0,29000.0,29600.0,317756.0,20121207.0,520.0,0.01788
483,2012-12-10,30120.0,30120.0,29700.0,29820.0,261259.0,20121210.0,220.0,0.00743,30120.0,30120.0,29700.0,29820.0,261259.0,20121210.0,220.0,0.00743
484,2012-12-11,29960.0,29960.0,29380.0,29520.0,253294.0,20121211.0,-300.0,-0.01006,29960.0,29960.0,29380.0,29520.0,253294.0,20121211.0,-300.0,-0.01006
485,2012-12-12,29459.0,29919.0,29459.0,29800.0,304949.0,20121212.0,280.0,0.00949,29459.0,29919.0,29459.0,29800.0,304949.0,20121212.0,280.0,0.00949
486,2012-12-13,30000.0,30660.0,29860.0,30660.0,614229.0,20121213.0,860.0,0.028860000000000004,30000.0,30660.0,29860.0,30660.0,614229.0,20121213.0,860.0,0.028860000000000004
487,2012-12-14,30320.0,30720.0,30160.0,30300.0,279121.0,20121214.0,-360.0,-0.01174,30320.0,30720.0,30160.0,30300.0,279121.0,20121214.0,-360.0,-0.01174
488,2012-12-17,30020.0,30480.0,29940.0,30060.0,310372.0,20121217.0,-240.0,-0.00792,30020.0,30480.0,29940.0,30060.0,310372.0,20121217.0,-240.0,-0.00792
489,2012-12-18,29999.0,30320.0,29900.0,30300.0,271247.0,20121218.0,240.0,0.00798,29999.0,30320.0,29900.0,30300.0,271247.0,20121218.0,240.0,0.00798
490,2012-12-20,30300.0,30580.0,29899.0,30060.0,402740.0,20121220.0,-240.0,-0.00792,30300.0,30580.0,29899.0,30060.0,402740.0,20121220.0,-240.0,-0.00792
491,2012-12-21,29860.0,29919.0,28799.0,28840.0,553510.0,20121221.0,-1220.0,-0.04059,29860.0,29919.0,28799.0,28840.0,553510.0,20121221.0,-1220.0,-0.04059
492,2012-12-24,28960.0,29520.0,28840.0,29480.0,290702.0,20121224.0,640.0,0.02219,28960.0,29520.0,28840.0,29480.0,290702.0,20121224.0,640.0,0.02219
493,2012-12-26,29600.0,30060.0,29400.0,29400.0,281820.0,20121226.0,-80.0,-0.00271,29600.0,30060.0,29400.0,29400.0,281820.0,20121226.0,-80.0,-0.00271
494,2012-12-27,29400.0,30000.0,29400.0,29920.0,182909.0,20121227.0,520.0,0.01769,29400.0,30000.0,29400.0,29920.0,182909.0,20121227.0,520.0,0.01769
495,2012-12-28,29760.0,30600.0,29740.0,30440.0,212266.0,20121228.0,520.0,0.01738,29760.0,30600.0,29740.0,30440.0,212266.0,20121228.0,520.0,0.01738
496,2013-01-02,30660.0,31519.0,30540.0,31520.0,229274.0,20130102.0,1080.0,0.035480000000000005,30660.0,31519.0,30540.0,31520.0,229274.0,20130102.0,1080.0,0.035480000000000005
497,2013-01-03,31640.0,31680.0,30860.0,30860.0,284927.0,20130103.0,-660.0,-0.02094,31640.0,31680.0,30860.0,30860.0,284927.0,20130103.0,-660.0,-0.02094
498,2013-01-04,30800.0,30840.0,30199.0,30500.0,260120.0,20130104.0,-360.0,-0.01167,30800.0,30840.0,30199.0,30500.0,260120.0,20130104.0,-360.0,-0.01167
499,2013-01-07,30300.0,30560.0,29999.0,30400.0,252436.0,20130107.0,-100.0,-0.00328,30300.0,30560.0,29999.0,30400.0,252436.0,20130107.0,-100.0,-0.00328
500,2013-01-08,30260.0,30340.0,29960.0,30000.0,276757.0,20130108.0,-400.0,-0.01316,30260.0,30340.0,29960.0,30000.0,276757.0,20130108.0,-400.0,-0.01316
501,2013-01-09,30000.0,30260.0,29820.0,30000.0,253720.0,20130109.0,0.0,0.0,30000.0,30260.0,29820.0,30000.0,253720.0,20130109.0,0.0,0.0
502,2013-01-10,30300.0,30680.0,30000.0,30600.0,293482.0,20130110.0,600.0,0.02,30300.0,30680.0,30000.0,30600.0,293482.0,20130110.0,600.0,0.02
503,2013-01-11,30960.0,30960.0,30140.0,30660.0,238982.0,20130111.0,60.0,0.00196,30960.0,30960.0,30140.0,30660.0,238982.0,20130111.0,60.0,0.00196
504,2013-01-14,30779.0,31040.0,30560.0,31040.0,160602.0,20130114.0,380.0,0.01239,30779.0,31040.0,30560.0,31040.0,160602.0,20130114.0,380.0,0.01239
505,2013-01-15,31200.0,31200.0,30239.0,30240.0,214769.0,20130115.0,-800.0,-0.025769999999999998,31200.0,31200.0,30239.0,30240.0,214769.0,20130115.0,-800.0,-0.025769999999999998
506,2013-01-16,30280.0,30519.0,29660.0,29840.0,325058.0,20130116.0,-400.0,-0.01323,30280.0,30519.0,29660.0,29840.0,325058.0,20130116.0,-400.0,-0.01323
507,2013-01-17,30040.0,30040.0,29000.0,29380.0,404999.0,20130117.0,-460.0,-0.01542,30040.0,30040.0,29000.0,29380.0,404999.0,20130117.0,-460.0,-0.01542
508,2013-01-18,29599.0,29739.0,29099.0,29600.0,250601.0,20130118.0,220.0,0.007490000000000001,29599.0,29739.0,29099.0,29600.0,250601.0,20130118.0,220.0,0.007490000000000001
509,2013-01-21,29280.0,29500.0,28959.0,29080.0,290784.0,20130121.0,-520.0,-0.01757,29280.0,29500.0,28959.0,29080.0,290784.0,20130121.0,-520.0,-0.01757
510,2013-01-22,28900.0,29739.0,28900.0,29600.0,239166.0,20130122.0,520.0,0.01788,28900.0,29739.0,28900.0,29600.0,239166.0,20130122.0,520.0,0.01788
511,2013-01-23,30000.0,30040.0,29460.0,29460.0,186749.0,20130123.0,-140.0,-0.00473,30000.0,30040.0,29460.0,29460.0,186749.0,20130123.0,-140.0,-0.00473
512,2013-01-24,29360.0,29380.0,28820.0,29060.0,320146.0,20130124.0,-400.0,-0.013580000000000002,29360.0,29380.0,28820.0,29060.0,320146.0,20130124.0,-400.0,-0.013580000000000002
513,2013-01-25,29200.0,29220.0,28100.0,28340.0,436418.0,20130125.0,-720.0,-0.02478,29200.0,29220.0,28100.0,28340.0,436418.0,20130125.0,-720.0,-0.02478
514,2013-01-28,27919.0,28019.0,27420.0,27440.0,618708.0,20130128.0,-900.0,-0.031760000000000004,27919.0,28019.0,27420.0,27440.0,618708.0,20130128.0,-900.0,-0.031760000000000004
515,2013-01-29,27800.0,28360.0,27600.0,28180.0,432719.0,20130129.0,740.0,0.026969999999999997,27800.0,28360.0,27600.0,28180.0,432719.0,20130129.0,740.0,0.026969999999999997
516,2013-01-30,28519.0,28800.0,28240.0,28800.0,323848.0,20130130.0,620.0,0.022000000000000002,28519.0,28800.0,28240.0,28800.0,323848.0,20130130.0,620.0,0.022000000000000002
517,2013-01-31,28600.0,28959.0,28439.0,28960.0,321056.0,20130131.0,160.0,0.00556,28600.0,28959.0,28439.0,28960.0,321056.0,20130131.0,160.0,0.00556
518,2013-02-01,29200.0,29200.0,28440.0,28820.0,231524.0,20130201.0,-140.0,-0.00483,29200.0,29200.0,28440.0,28820.0,231524.0,20130201.0,-140.0,-0.00483
519,2013-02-04,29000.0,29060.0,28339.0,28740.0,257238.0,20130204.0,-80.0,-0.00278,29000.0,29060.0,28339.0,28740.0,257238.0,20130204.0,-80.0,-0.00278
520,2013-02-05,28300.0,28860.0,28280.0,28700.0,227762.0,20130205.0,-40.0,-0.00139,28300.0,28860.0,28280.0,28700.0,227762.0,20130205.0,-40.0,-0.00139
521,2013-02-06,28800.0,28860.0,28540.0,28540.0,137943.0,20130206.0,-160.0,-0.00557,28800.0,28860.0,28540.0,28540.0,137943.0,20130206.0,-160.0,-0.00557
522,2013-02-07,28779.0,28779.0,28400.0,28400.0,194422.0,20130207.0,-140.0,-0.00491,28779.0,28779.0,28400.0,28400.0,194422.0,20130207.0,-140.0,-0.00491
523,2013-02-08,28360.0,29400.0,28300.0,29240.0,268477.0,20130208.0,840.0,0.029580000000000002,28360.0,29400.0,28300.0,29240.0,268477.0,20130208.0,840.0,0.029580000000000002
524,2013-02-12,29680.0,29680.0,29179.0,29360.0,168395.0,20130212.0,120.0,0.0041,29680.0,29680.0,29179.0,29360.0,168395.0,20130212.0,120.0,0.0041
525,2013-02-13,29480.0,29780.0,29120.0,29740.0,184181.0,20130213.0,380.0,0.01294,29480.0,29780.0,29120.0,29740.0,184181.0,20130213.0,380.0,0.01294
526,2013-02-14,29800.0,29880.0,29540.0,29800.0,150682.0,20130214.0,60.0,0.00202,29800.0,29880.0,29540.0,29800.0,150682.0,20130214.0,60.0,0.00202
527,2013-02-15,29800.0,29960.0,29540.0,29960.0,151999.0,20130215.0,160.0,0.005370000000000001,29800.0,29960.0,29540.0,29960.0,151999.0,20130215.0,160.0,0.005370000000000001
528,2013-02-18,29800.0,30020.0,29620.0,29800.0,142199.0,20130218.0,-160.0,-0.00534,29800.0,30020.0,29620.0,29800.0,142199.0,20130218.0,-160.0,-0.00534
529,2013-02-19,29600.0,29980.0,29580.0,29840.0,122645.0,20130219.0,40.0,0.00134,29600.0,29980.0,29580.0,29840.0,122645.0,20130219.0,40.0,0.00134
530,2013-02-20,30040.0,30900.0,29940.0,30900.0,360787.0,20130220.0,1060.0,0.035519999999999996,30040.0,30900.0,29940.0,30900.0,360787.0,20130220.0,1060.0,0.035519999999999996
531,2013-02-21,30799.0,31160.0,30700.0,31000.0,262473.0,20130221.0,100.0,0.00324,30799.0,31160.0,30700.0,31000.0,262473.0,20130221.0,100.0,0.00324
532,2013-02-22,30600.0,30959.0,30400.0,30600.0,277053.0,20130222.0,-400.0,-0.0129,30600.0,30959.0,30400.0,30600.0,277053.0,20130222.0,-400.0,-0.0129
533,2013-02-25,30980.0,30980.0,30600.0,30600.0,177951.0,20130225.0,0.0,0.0,30980.0,30980.0,30600.0,30600.0,177951.0,20130225.0,0.0,0.0
534,2013-02-26,30300.0,30760.0,30159.0,30540.0,184895.0,20130226.0,-60.0,-0.00196,30300.0,30760.0,30159.0,30540.0,184895.0,20130226.0,-60.0,-0.00196
535,2013-02-27,31180.0,31180.0,30380.0,30540.0,178764.0,20130227.0,0.0,0.0,31180.0,31180.0,30380.0,30540.0,178764.0,20130227.0,0.0,0.0
536,2013-02-28,30600.0,31080.0,30600.0,30880.0,255684.0,20130228.0,340.0,0.01113,30600.0,31080.0,30600.0,30880.0,255684.0,20130228.0,340.0,0.01113
537,2013-03-04,31260.0,31260.0,30600.0,30780.0,265537.0,20130304.0,-100.0,-0.00324,31260.0,31260.0,30600.0,30780.0,265537.0,20130304.0,-100.0,-0.00324
538,2013-03-05,31120.0,31280.0,30960.0,31000.0,185892.0,20130305.0,220.0,0.00715,31120.0,31280.0,30960.0,31000.0,185892.0,20130305.0,220.0,0.00715
539,2013-03-06,31440.0,31500.0,30940.0,31200.0,202973.0,20130306.0,200.0,0.00645,31440.0,31500.0,30940.0,31200.0,202973.0,20130306.0,200.0,0.00645
540,2013-03-07,30959.0,31000.0,30240.0,30400.0,269654.0,20130307.0,-800.0,-0.025639999999999996,30959.0,31000.0,30240.0,30400.0,269654.0,20130307.0,-800.0,-0.025639999999999996
541,2013-03-08,30300.0,30340.0,29780.0,29980.0,378820.0,20130308.0,-420.0,-0.013819999999999999,30300.0,30340.0,29780.0,29980.0,378820.0,20130308.0,-420.0,-0.013819999999999999
542,2013-03-11,29860.0,30240.0,29700.0,30160.0,274965.0,20130311.0,180.0,0.006,29860.0,30240.0,29700.0,30160.0,274965.0,20130311.0,180.0,0.006
543,2013-03-12,30079.0,30240.0,29800.0,29880.0,174931.0,20130312.0,-280.0,-0.00928,30079.0,30240.0,29800.0,29880.0,174931.0,20130312.0,-280.0,-0.00928
544,2013-03-13,30120.0,30580.0,30020.0,30540.0,226071.0,20130313.0,660.0,0.022090000000000002,30120.0,30580.0,30020.0,30540.0,226071.0,20130313.0,660.0,0.022090000000000002
545,2013-03-14,30560.0,30680.0,29980.0,30400.0,251156.0,20130314.0,-140.0,-0.00458,30560.0,30680.0,29980.0,30400.0,251156.0,20130314.0,-140.0,-0.00458
546,2013-03-15,30580.0,30580.0,29599.0,29600.0,732367.0,20130315.0,-800.0,-0.02632,30580.0,30580.0,29599.0,29600.0,732367.0,20130315.0,-800.0,-0.02632
547,2013-03-18,29200.0,29200.0,28680.0,28900.0,528791.0,20130318.0,-700.0,-0.02365,29200.0,29200.0,28680.0,28900.0,528791.0,20130318.0,-700.0,-0.02365
548,2013-03-19,29000.0,29839.0,28960.0,29500.0,279542.0,20130319.0,600.0,0.02076,29000.0,29839.0,28960.0,29500.0,279542.0,20130319.0,600.0,0.02076
549,2013-03-20,29200.0,29700.0,29120.0,29200.0,270315.0,20130320.0,-300.0,-0.01017,29200.0,29700.0,29120.0,29200.0,270315.0,20130320.0,-300.0,-0.01017
550,2013-03-21,29220.0,29480.0,29119.0,29140.0,235371.0,20130321.0,-60.0,-0.00205,29220.0,29480.0,29119.0,29140.0,235371.0,20130321.0,-60.0,-0.00205
551,2013-03-22,29160.0,29360.0,29040.0,29100.0,213742.0,20130322.0,-40.0,-0.00137,29160.0,29360.0,29040.0,29100.0,213742.0,20130322.0,-40.0,-0.00137
552,2013-03-25,29600.0,29900.0,29400.0,29900.0,205441.0,20130325.0,800.0,0.027489999999999997,29600.0,29900.0,29400.0,29900.0,205441.0,20130325.0,800.0,0.027489999999999997
553,2013-03-26,29900.0,30440.0,29820.0,30180.0,336600.0,20130326.0,280.0,0.00936,29900.0,30440.0,29820.0,30180.0,336600.0,20130326.0,280.0,0.00936
554,2013-03-27,30300.0,30320.0,29740.0,30080.0,257628.0,20130327.0,-100.0,-0.00331,30300.0,30320.0,29740.0,30080.0,257628.0,20130327.0,-100.0,-0.00331
555,2013-03-28,30059.0,30200.0,29940.0,30200.0,159792.0,20130328.0,120.0,0.00399,30059.0,30200.0,29940.0,30200.0,159792.0,20130328.0,120.0,0.00399
556,2013-03-29,30480.0,30640.0,30340.0,30540.0,190674.0,20130329.0,340.0,0.01126,30480.0,30640.0,30340.0,30540.0,190674.0,20130329.0,340.0,0.01126
557,2013-04-01,30700.0,30700.0,30239.0,30240.0,105910.0,20130401.0,-300.0,-0.00982,30700.0,30700.0,30239.0,30240.0,105910.0,20130401.0,-300.0,-0.00982
558,2013-04-02,30199.0,30640.0,30199.0,30500.0,171497.0,20130402.0,260.0,0.0086,30199.0,30640.0,30199.0,30500.0,171497.0,20130402.0,260.0,0.0086
559,2013-04-03,30519.0,30560.0,30180.0,30420.0,217654.0,20130403.0,-80.0,-0.00262,30519.0,30560.0,30180.0,30420.0,217654.0,20130403.0,-80.0,-0.00262
560,2013-04-04,30340.0,30380.0,29980.0,30120.0,214009.0,20130404.0,-300.0,-0.009859999999999999,30340.0,30380.0,29980.0,30120.0,214009.0,20130404.0,-300.0,-0.009859999999999999
561,2013-04-05,30099.0,30320.0,29860.0,30100.0,299547.0,20130405.0,-20.0,-0.00066,30099.0,30320.0,29860.0,30100.0,299547.0,20130405.0,-20.0,-0.00066
562,2013-04-08,30100.0,30620.0,29940.0,30400.0,259190.0,20130408.0,300.0,0.00997,30100.0,30620.0,29940.0,30400.0,259190.0,20130408.0,300.0,0.00997
563,2013-04-09,30540.0,30599.0,30200.0,30560.0,184880.0,20130409.0,160.0,0.00526,30540.0,30599.0,30200.0,30560.0,184880.0,20130409.0,160.0,0.00526
564,2013-04-10,30800.0,30800.0,30260.0,30420.0,235594.0,20130410.0,-140.0,-0.00458,30800.0,30800.0,30260.0,30420.0,235594.0,20130410.0,-140.0,-0.00458
565,2013-04-11,30420.0,30800.0,30359.0,30800.0,225830.0,20130411.0,380.0,0.012490000000000001,30420.0,30800.0,30359.0,30800.0,225830.0,20130411.0,380.0,0.012490000000000001
566,2013-04-12,30800.0,31000.0,30260.0,30340.0,214881.0,20130412.0,-460.0,-0.01494,30800.0,31000.0,30260.0,30340.0,214881.0,20130412.0,-460.0,-0.01494
567,2013-04-15,30060.0,30699.0,30060.0,30460.0,215346.0,20130415.0,120.0,0.00396,30060.0,30699.0,30060.0,30460.0,215346.0,20130415.0,120.0,0.00396
568,2013-04-16,30100.0,30640.0,30020.0,30560.0,371037.0,20130416.0,100.0,0.00328,30100.0,30640.0,30020.0,30560.0,371037.0,20130416.0,100.0,0.00328
569,2013-04-17,31320.0,31320.0,30280.0,30360.0,209822.0,20130417.0,-200.0,-0.006540000000000001,31320.0,31320.0,30280.0,30360.0,209822.0,20130417.0,-200.0,-0.006540000000000001
570,2013-04-18,30400.0,30440.0,29619.0,29660.0,267168.0,20130418.0,-700.0,-0.02306,30400.0,30440.0,29619.0,29660.0,267168.0,20130418.0,-700.0,-0.02306
571,2013-04-19,29299.0,29839.0,29100.0,29500.0,314080.0,20130419.0,-160.0,-0.00539,29299.0,29839.0,29100.0,29500.0,314080.0,20130419.0,-160.0,-0.00539
572,2013-04-22,29800.0,30059.0,29299.0,30060.0,186717.0,20130422.0,560.0,0.01898,29800.0,30059.0,29299.0,30060.0,186717.0,20130422.0,560.0,0.01898
573,2013-04-23,29999.0,30060.0,29480.0,29660.0,177297.0,20130423.0,-400.0,-0.013309999999999999,29999.0,30060.0,29480.0,29660.0,177297.0,20130423.0,-400.0,-0.013309999999999999
574,2013-04-24,29700.0,29880.0,29480.0,29720.0,201731.0,20130424.0,60.0,0.00202,29700.0,29880.0,29480.0,29720.0,201731.0,20130424.0,60.0,0.00202
575,2013-04-25,29400.0,29880.0,29400.0,29880.0,209278.0,20130425.0,160.0,0.005379999999999999,29400.0,29880.0,29400.0,29880.0,209278.0,20130425.0,160.0,0.005379999999999999
576,2013-04-26,29900.0,29939.0,29440.0,29720.0,233032.0,20130426.0,-160.0,-0.00535,29900.0,29939.0,29440.0,29720.0,233032.0,20130426.0,-160.0,-0.00535
577,2013-04-29,29820.0,29839.0,29500.0,29620.0,170003.0,20130429.0,-100.0,-0.00336,29820.0,29839.0,29500.0,29620.0,170003.0,20130429.0,-100.0,-0.00336
578,2013-04-30,29800.0,30600.0,29760.0,30400.0,374100.0,20130430.0,780.0,0.026330000000000003,29800.0,30600.0,29760.0,30400.0,374100.0,20130430.0,780.0,0.026330000000000003
579,2013-05-02,30520.0,30640.0,30340.0,30560.0,200979.0,20130502.0,160.0,0.00526,30520.0,30640.0,30340.0,30560.0,200979.0,20130502.0,160.0,0.00526
580,2013-05-03,30700.0,30740.0,30420.0,30700.0,131181.0,20130503.0,140.0,0.00458,30700.0,30740.0,30420.0,30700.0,131181.0,20130503.0,140.0,0.00458
581,2013-05-06,30800.0,30800.0,30240.0,30280.0,173086.0,20130506.0,-420.0,-0.013680000000000001,30800.0,30800.0,30240.0,30280.0,173086.0,20130506.0,-420.0,-0.013680000000000001
582,2013-05-07,30160.0,30160.0,29820.0,29860.0,228690.0,20130507.0,-420.0,-0.013869999999999999,30160.0,30160.0,29820.0,29860.0,228690.0,20130507.0,-420.0,-0.013869999999999999
583,2013-05-08,29860.0,29960.0,29579.0,29760.0,298439.0,20130508.0,-100.0,-0.00335,29860.0,29960.0,29579.0,29760.0,298439.0,20130508.0,-100.0,-0.00335
584,2013-05-09,29800.0,30400.0,29780.0,30300.0,216123.0,20130509.0,540.0,0.01815,29800.0,30400.0,29780.0,30300.0,216123.0,20130509.0,540.0,0.01815
585,2013-05-10,30280.0,30280.0,29520.0,29520.0,235897.0,20130510.0,-780.0,-0.02574,30280.0,30280.0,29520.0,29520.0,235897.0,20130510.0,-780.0,-0.02574
586,2013-05-13,29420.0,29600.0,29239.0,29540.0,175002.0,20130513.0,20.0,0.0006799999999999999,29420.0,29600.0,29239.0,29540.0,175002.0,20130513.0,20.0,0.0006799999999999999
587,2013-05-14,29740.0,30000.0,29659.0,30000.0,180053.0,20130514.0,460.0,0.015569999999999999,29740.0,30000.0,29659.0,30000.0,180053.0,20130514.0,460.0,0.015569999999999999
588,2013-05-15,29700.0,30000.0,29680.0,30000.0,211896.0,20130515.0,0.0,0.0,29700.0,30000.0,29680.0,30000.0,211896.0,20130515.0,0.0,0.0
589,2013-05-16,30020.0,30280.0,30000.0,30160.0,293151.0,20130516.0,160.0,0.00533,30020.0,30280.0,30000.0,30160.0,293151.0,20130516.0,160.0,0.00533
590,2013-05-20,30040.0,30240.0,29920.0,29940.0,245777.0,20130520.0,-220.0,-0.0072900000000000005,30040.0,30240.0,29920.0,29940.0,245777.0,20130520.0,-220.0,-0.0072900000000000005
591,2013-05-21,30200.0,30200.0,29700.0,29840.0,232008.0,20130521.0,-100.0,-0.0033399999999999997,30200.0,30200.0,29700.0,29840.0,232008.0,20130521.0,-100.0,-0.0033399999999999997
592,2013-05-22,30080.0,30200.0,29820.0,30180.0,198462.0,20130522.0,340.0,0.01139,30080.0,30200.0,29820.0,30180.0,198462.0,20130522.0,340.0,0.01139
593,2013-05-23,29840.0,30040.0,29680.0,29680.0,239883.0,20130523.0,-500.0,-0.016569999999999998,29840.0,30040.0,29680.0,29680.0,239883.0,20130523.0,-500.0,-0.016569999999999998
594,2013-05-24,29740.0,29880.0,29440.0,29720.0,203812.0,20130524.0,40.0,0.00135,29740.0,29880.0,29440.0,29720.0,203812.0,20130524.0,40.0,0.00135
595,2013-05-27,29800.0,29980.0,29740.0,29780.0,122928.0,20130527.0,60.0,0.00202,29800.0,29980.0,29740.0,29780.0,122928.0,20130527.0,60.0,0.00202
596,2013-05-28,29620.0,29920.0,29620.0,29680.0,231761.0,20130528.0,-100.0,-0.00336,29620.0,29920.0,29620.0,29680.0,231761.0,20130528.0,-100.0,-0.00336
597,2013-05-29,29680.0,30459.0,29660.0,30240.0,295211.0,20130529.0,560.0,0.018869999999999998,29680.0,30459.0,29660.0,30240.0,295211.0,20130529.0,560.0,0.018869999999999998
598,2013-05-30,30360.0,30980.0,30239.0,30880.0,455560.0,20130530.0,640.0,0.021159999999999998,30360.0,30980.0,30239.0,30880.0,455560.0,20130530.0,640.0,0.021159999999999998
599,2013-05-31,30920.0,31180.0,30740.0,30760.0,360501.0,20130531.0,-120.0,-0.00389,30920.0,31180.0,30740.0,30760.0,360501.0,20130531.0,-120.0,-0.00389
600,2013-06-03,30720.0,31180.0,30560.0,30640.0,206189.0,20130603.0,-120.0,-0.0039,30720.0,31180.0,30560.0,30640.0,206189.0,20130603.0,-120.0,-0.0039
601,2013-06-04,30659.0,30840.0,30420.0,30800.0,169932.0,20130604.0,160.0,0.005220000000000001,30659.0,30840.0,30420.0,30800.0,169932.0,20130604.0,160.0,0.005220000000000001
602,2013-06-05,30980.0,31060.0,30420.0,30420.0,271813.0,20130605.0,-380.0,-0.01234,30980.0,31060.0,30420.0,30420.0,271813.0,20130605.0,-380.0,-0.01234
603,2013-06-07,29500.0,29700.0,28479.0,28540.0,1085816.0,20130607.0,-1880.0,-0.0618,29500.0,29700.0,28479.0,28540.0,1085816.0,20130607.0,-1880.0,-0.0618
604,2013-06-10,28400.0,28860.0,28280.0,28500.0,533554.0,20130610.0,-40.0,-0.0014,28400.0,28860.0,28280.0,28500.0,533554.0,20130610.0,-40.0,-0.0014
605,2013-06-11,28220.0,28379.0,27560.0,27780.0,692260.0,20130611.0,-720.0,-0.025259999999999998,28220.0,28379.0,27560.0,27780.0,692260.0,20130611.0,-720.0,-0.025259999999999998
606,2013-06-12,27560.0,28060.0,27240.0,27700.0,457753.0,20130612.0,-80.0,-0.00288,27560.0,28060.0,27240.0,27700.0,457753.0,20130612.0,-80.0,-0.00288
607,2013-06-13,27600.0,27940.0,27140.0,27140.0,670197.0,20130613.0,-560.0,-0.02022,27600.0,27940.0,27140.0,27140.0,670197.0,20130613.0,-560.0,-0.02022
608,2013-06-14,27299.0,27540.0,27140.0,27380.0,351167.0,20130614.0,240.0,0.00884,27299.0,27540.0,27140.0,27380.0,351167.0,20130614.0,240.0,0.00884
609,2013-06-17,27400.0,27559.0,27299.0,27320.0,235169.0,20130617.0,-60.0,-0.0021899999999999997,27400.0,27559.0,27299.0,27320.0,235169.0,20130617.0,-60.0,-0.0021899999999999997
610,2013-06-18,27360.0,27740.0,27200.0,27740.0,220861.0,20130618.0,420.0,0.015369999999999998,27360.0,27740.0,27200.0,27740.0,220861.0,20130618.0,420.0,0.015369999999999998
611,2013-06-19,27640.0,27700.0,27280.0,27380.0,205405.0,20130619.0,-360.0,-0.012980000000000002,27640.0,27700.0,27280.0,27380.0,205405.0,20130619.0,-360.0,-0.012980000000000002
612,2013-06-20,26860.0,26960.0,26520.0,26580.0,356359.0,20130620.0,-800.0,-0.02922,26860.0,26960.0,26520.0,26580.0,356359.0,20130620.0,-800.0,-0.02922
613,2013-06-21,25880.0,26660.0,25800.0,26500.0,553556.0,20130621.0,-80.0,-0.00301,25880.0,26660.0,25800.0,26500.0,553556.0,20130621.0,-80.0,-0.00301
614,2013-06-24,27000.0,27000.0,26259.0,26260.0,316958.0,20130624.0,-240.0,-0.009059999999999999,27000.0,27000.0,26259.0,26260.0,316958.0,20130624.0,-240.0,-0.009059999999999999
615,2013-06-25,26020.0,26360.0,25760.0,25940.0,415499.0,20130625.0,-320.0,-0.012190000000000001,26020.0,26360.0,25760.0,25940.0,415499.0,20130625.0,-320.0,-0.012190000000000001
616,2013-06-26,26020.0,26100.0,24900.0,25220.0,635024.0,20130626.0,-720.0,-0.027760000000000003,26020.0,26100.0,24900.0,25220.0,635024.0,20130626.0,-720.0,-0.027760000000000003
617,2013-06-27,25900.0,26880.0,25720.0,26780.0,515123.0,20130627.0,1560.0,0.061860000000000005,25900.0,26880.0,25720.0,26780.0,515123.0,20130627.0,1560.0,0.061860000000000005
618,2013-06-28,26999.0,26999.0,26580.0,26840.0,419225.0,20130628.0,60.0,0.00224,26999.0,26999.0,26580.0,26840.0,419225.0,20130628.0,60.0,0.00224
619,2013-07-01,26680.0,26920.0,26440.0,26520.0,256519.0,20130701.0,-320.0,-0.01192,26680.0,26920.0,26440.0,26520.0,256519.0,20130701.0,-320.0,-0.01192
