,Date,Open,High,Low,Close,Volume,index,Change,change_ratio,Open_R,High_R,Low_R,Vol_R,max_10_R,min_10_R,max_20_R,min_20_R,max_55_R,min_55_R,max_60_R,min_60_R,event,order,position,buy_type,buy_price,open_profit,close_profit,winnloss,cum_profit,day20_profit
375,2012-07-06,23880,23880,23060,23220,423970,20120706,-480.0,-0.02025,0.007594936708860759,0.007594936708860759,-0.0270042194092827,1.33227,-0.03331,0.02562,-0.08655,0.02562,-0.1766,0.02562,-0.1766,0.02562,0,0,0,0,0,0,0,1,3720,0.0
376,2012-07-09,22700,22760,22520,22520,426705,20120709,-700.0,-0.03015,-0.02239448751076658,-0.019810508182601206,-0.030146425495262703,0.00645,-0.06245,0.0,-0.11408,0.0,-0.20142,0.0,-0.20142,0.0,0,0,0,0,0,0,0,1,3720,0.0
377,2012-07-10,22700,22840,22420,22540,355742,20120710,20.0,0.0008900000000000001,0.007992895204262877,0.014209591474245116,-0.004440497335701598,-0.1663,-0.06162,0.00089,-0.1133,0.00089,-0.20071,0.00089,-0.20071,0.00089,0,0,0,0,0,0,0,1,3720,0.0
378,2012-07-11,22580,22660,22160,22360,361358,20120711,-180.0,-0.00799,0.001774622892635315,0.005323868677905945,-0.01685891748003549,0.01579,-0.06911,0.0,-0.1134,0.0,-0.20709,0.0,-0.20709,0.0,0,0,0,0,0,0,0,1,3720,0.0
379,2012-07-12,22420,22520,21820,21820,500103,20120712,-540.0,-0.02415,0.0026833631484794273,0.007155635062611807,-0.024150268336314847,0.38395,-0.09159,0.0,-0.12859,0.0,-0.22624,0.0,-0.22624,0.0,0,0,0,0,0,0,0,1,3720,0.0
380,2012-07-13,21920,22880,21820,22780,542252,20120713,960.0,0.044000000000000004,0.00458295142071494,0.04857928505957837,0.0,0.08428,-0.04366,0.044,-0.09026,0.044,-0.1922,0.044,-0.1922,0.044,0,0,0,0,0,0,0,1,3720,0.0
381,2012-07-16,22900,23100,22660,23040,305730,20120716,260.0,0.01141,0.0052677787532923615,0.014047410008779631,-0.0052677787532923615,-0.43618,-0.03275,0.05591,-0.07987,0.05591,-0.18298,0.05591,-0.18298,0.05591,0,0,0,0,0,0,0,1,3720,0.0
382,2012-07-17,22960,23560,22720,23360,317913,20120717,320.0,0.013890000000000001,-0.003472222222222222,0.022569444444444444,-0.013888888888888888,0.03985,-0.01931,0.07058,-0.06709,0.07058,-0.17163,0.07058,-0.17163,0.07058,0,0,0,0,0,0,0,1,3720,0.0
383,2012-07-18,23580,23700,22760,23080,292655,20120718,-280.0,-0.01199,0.009417808219178082,0.014554794520547944,-0.025684931506849314,-0.07945,-0.02616,0.05775,-0.05949,0.05775,-0.18156,0.05775,-0.18156,0.05775,0,0,0,0,0,0,0,1,3720,0.0
384,2012-07-19,23600,24040,23440,23900,497504,20120719,820.0,0.03553,0.022530329289428077,0.0415944540727903,0.01559792027729636,0.69997,0.0,0.09533,-0.005,0.09533,-0.15248,0.09533,-0.15248,0.09533,0,0,0,0,0,0,0,1,3720,0.0
385,2012-07-20,24040,24060,23820,23820,240244,20120720,-80.0,-0.00335,0.005857740585774059,0.0066945606694560665,-0.0033472803347280333,-0.5171,-0.00335,0.09166,-0.00833,0.09166,-0.14989,0.09166,-0.15532,0.09166,0,0,0,0,0,0,0,1,3720,0.0
386,2012-07-23,23300,23400,23100,23240,258087,20120723,-580.0,-0.02435,-0.0218303946263644,-0.017632241813602016,-0.030226700251889168,0.07427,-0.02762,0.06508,-0.03247,0.06508,-0.14559,0.06508,-0.17589,0.06508,0,0,0,0,0,0,0,1,3720,0.0
387,2012-07-24,23300,23500,23180,23400,292532,20120724,160.0,0.00688,0.0025817555938037868,0.011187607573149742,-0.0025817555938037868,0.13346,-0.02092,0.07241,-0.02581,0.07241,-0.12817,0.07241,-0.17021,0.07241,0,0,0,0,0,0,0,1,3720,0.0
388,2012-07-25,23060,23440,22780,23160,273353,20120725,-240.0,-0.01026,-0.01452991452991453,0.0017094017094017094,-0.026495726495726495,-0.06556,-0.03096,0.06141,-0.0358,0.06141,-0.13647,0.06141,-0.17872,0.06141,0,0,0,0,0,0,0,1,3720,0.0
389,2012-07-26,23380,23480,23200,23440,273339,20120726,280.0,0.01209,0.009499136442141624,0.013816925734024179,0.0017271157167530224,-5e-05,-0.01925,0.02897,-0.02415,0.07424,-0.11946,0.07424,-0.16879,0.07424,0,0,0,0,0,0,0,1,3720,0.0
390,2012-07-27,23900,24660,23820,24660,534352,20120727,1220.0,0.05205,0.01962457337883959,0.05204778156996587,0.016211604095563138,0.95491,0.0,0.07031,0.0,0.13016,-0.07084,0.13016,-0.11991,0.13016,0,0,0,0,0,0,0,1,3720,0.0
391,2012-07-30,25200,25560,25020,25500,382995,20120730,840.0,0.03406,0.021897810218978103,0.0364963503649635,0.014598540145985401,-0.28325,0.0,0.10485,0.0,0.16865,-0.02968,0.16865,-0.0625,0.16865,0,0,0,0,0,0,0,1,3720,0.0
392,2012-07-31,25600,26679,25500,26180,676303,20120731,680.0,0.02667,0.00392156862745098,0.04623529411764706,0.0,0.76583,0.0,0.13432,0.0,0.19982,-0.00381,0.19982,-0.02459,0.19982,0,0,0,0,0,0,0,1,3720,0.0
393,2012-08-01,25840,26300,25660,26000,381803,20120801,-180.0,-0.00688,-0.012987012987012988,0.004583651642475172,-0.019862490450725745,-0.43546,-0.00688,0.12263,-0.00688,0.19157,-0.00839,0.19157,-0.03057,0.19157,0,0,0,0,0,0,0,1,3720,0.0
394,2012-08-02,26000,26080,25220,25260,320335,20120802,-740.0,-0.028460000000000003,0.0,0.003076923076923077,-0.03,-0.16099,-0.03514,0.09067,-0.03514,0.15765,-0.03514,0.15765,-0.05109,0.15765,0,0,0,0,0,0,0,1,3720,0.0
395,2012-08-03,24800,25340,24760,24860,312338,20120803,-400.0,-0.01584,-0.018210609659540775,0.003167062549485352,-0.01979414093428345,-0.02496,-0.05042,0.0734,-0.05042,0.13932,-0.05042,0.13932,-0.0633,0.13932,0,0,0,0,0,0,0,1,3720,0.0
396,2012-08-06,25700,26100,25640,25960,246024,20120806,1100.0,0.04425,0.03378921962992759,0.0498793242156074,0.031375703942075624,-0.21231,-0.0084,0.1209,-0.0084,0.18973,-0.0084,0.18973,-0.01218,0.18973,0,0,0,0,0,0,0,1,3720,0.0
397,2012-08-07,26060,26080,25680,25880,205823,20120807,-80.0,-0.0030800000000000003,0.003852080123266564,0.004622496147919877,-0.01078582434514638,-0.1634,-0.01146,0.11744,-0.01146,0.18607,-0.01146,0.18607,-0.01522,0.18607,0,0,0,0,0,0,0,1,3720,0.0
398,2012-08-08,26120,26560,26020,26400,389471,20120808,520.0,0.02009,0.00927357032457496,0.02627511591962906,0.005409582689335394,0.89226,0.0,0.12628,0.0,0.2099,0.0,0.2099,0.0,0.2099,1,1,1,S2,26400,0,0,1,3720,0.0
399,2012-08-09,26420,26960,26360,26800,612875,20120809,400.0,0.01515,0.0007575757575757576,0.021212121212121213,-0.0015151515151515152,0.57361,0.0,0.08678,0.0,0.17647,0.0,0.22823,0.0,0.22823,0,0,1,S2,26400,400,0,1,4120,400.0
400,2012-08-10,26700,26960,26600,26960,294895,20120810,160.0,0.0059700000000000005,-0.0037313432835820895,0.005970149253731343,-0.007462686567164179,-0.51883,0.0,0.08447,0.0,0.17014,0.0,0.23556,0.0,0.23556,0,0,1,S2,26400,560,0,1,4280,560.0
401,2012-08-13,26840,26940,26460,26500,197976,20120813,-460.0,-0.01706,-0.004451038575667656,-0.000741839762611276,-0.018545994065281898,-0.32866,-0.01706,0.06597,-0.01706,0.14818,-0.01706,0.21448,-0.01706,0.21448,0,0,1,S2,26400,100,0,1,3820,100.0
402,2012-08-14,26520,27000,26520,26900,289928,20120814,400.0,0.015090000000000001,0.0007547169811320754,0.018867924528301886,0.0007547169811320754,0.46446,-0.00223,0.08206,-0.00223,0.16551,-0.00223,0.23281,-0.00223,0.23281,0,0,1,S2,26400,500,0,1,4220,500.0
403,2012-08-16,27079,27100,26760,26900,296891,20120816,0.0,0.0,0.006654275092936803,0.007434944237918215,-0.0052044609665427505,0.02402,-0.00223,0.08206,-0.00223,0.16149,-0.00223,0.23281,-0.00223,0.23281,0,0,1,S2,26400,500,0,1,4220,500.0
404,2012-08-17,26880,26900,25720,25900,554025,20120817,-1000.0,-0.03717,-0.0007434944237918215,0.0,-0.04386617100371747,0.86609,-0.03932,0.04183,-0.03932,0.11831,-0.03932,0.18698,-0.03932,0.18698,0,0,1,S2,26400,-500,0,1,3220,-500.0
405,2012-08-20,25400,25660,25100,25660,399820,20120820,-240.0,-0.00927,-0.019305019305019305,-0.009266409266409266,-0.03088803088803089,-0.27834,-0.04822,0.0,-0.04822,0.10794,-0.04822,0.17599,-0.04822,0.17599,0,0,1,S2,26400,-740,0,1,2980,-740.0
406,2012-08-21,25840,26040,25640,25640,307047,20120821,-20.0,-0.00078,0.007014809041309431,0.014809041309431021,-0.000779423226812159,-0.23204,-0.04896,0.0,-0.04896,0.10708,-0.04896,0.17507,-0.04896,0.17507,0,0,1,S2,26400,-760,0,1,2960,-760.0
407,2012-08-22,25380,25620,25140,25280,321554,20120822,-360.0,-0.01404,-0.01014040561622465,-0.00078003120124805,-0.01950078003120125,0.04725,-0.06231,0.0,-0.06231,0.09154,-0.06231,0.15857,-0.06231,0.15857,0,0,1,S2,26400,-1120,0,1,2600,-1120.0
408,2012-08-23,25220,25740,24980,25740,277600,20120823,460.0,0.0182,-0.0023734177215189874,0.01819620253164557,-0.011867088607594937,-0.13669,-0.04525,0.0182,-0.04525,0.09812,-0.04525,0.17965,-0.04525,0.17965,0,0,1,S2,26400,-660,0,1,3060,-660.0
409,2012-08-24,25400,25740,25280,25500,282921,20120824,-240.0,-0.00932,-0.01320901320901321,0.0,-0.017871017871017872,0.01917,-0.05415,0.0087,-0.05415,0.03406,-0.05415,0.16865,-0.05415,0.16865,0,0,1,S2,26400,-900,0,1,2820,-900.0
410,2012-08-27,23780,24060,23460,23600,1277983,20120827,-1900.0,-0.07451,-0.06745098039215686,-0.05647058823529412,-0.08,3.5171,-0.12268,0.0,-0.12463,0.0,-0.12463,0.08158,-0.12463,0.08158,1,-1,0,S2,0,0,-2800,0,920,-2800.0
411,2012-08-28,23720,24180,23600,23900,558503,20120828,300.0,0.012709999999999999,0.005084745762711864,0.02457627118644068,0.0,-0.56298,-0.11152,0.01271,-0.1135,0.01271,-0.1135,0.09533,-0.1135,0.09533,0,0,0,0,0,0,0,0,920,-2800.0
412,2012-08-29,24180,24700,24140,24600,469517,20120829,700.0,0.029289999999999997,0.011715481171548118,0.03347280334728033,0.0100418410041841,-0.15933,-0.0855,0.04237,-0.08754,0.04237,-0.08754,0.12741,-0.08754,0.12741,0,0,0,0,0,0,0,0,920,-2800.0
413,2012-08-30,24560,24580,24040,24300,324636,20120830,-300.0,-0.0122,-0.0016260162601626016,-0.0008130081300813008,-0.022764227642276424,-0.30857,-0.06178,0.02966,-0.09866,0.02966,-0.09866,0.11366,-0.09866,0.11366,0,0,0,0,0,0,0,0,920,-2800.0
414,2012-08-31,24220,24680,24140,24660,407358,20120831,360.0,0.01481,-0.0032921810699588477,0.015637860082304528,-0.006584362139917695,0.25481,-0.04196,0.04492,-0.08531,0.04492,-0.08531,0.13016,-0.08531,0.13016,0,0,0,0,0,0,0,0,920,-2800.0
415,2012-09-03,24400,24700,24020,24360,278537,20120903,-300.0,-0.01217,-0.010543390105433901,0.0016220600162206002,-0.025952960259529603,-0.31624,-0.05361,0.0322,-0.09644,0.0322,-0.09644,0.11641,-0.09644,0.11641,0,0,0,0,0,0,0,0,920,-2800.0
416,2012-09-04,24380,24560,24200,24360,198954,20120904,0.0,0.0,0.0008210180623973727,0.008210180623973728,-0.006568144499178982,-0.28572,-0.05361,0.0322,-0.09644,0.0322,-0.09644,0.11641,-0.09644,0.11641,0,0,0,0,0,0,0,0,920,-2800.0
417,2012-09-05,24100,24240,23780,23780,349101,20120905,-580.0,-0.023809999999999998,-0.010673234811165846,-0.0049261083743842365,-0.023809523809523808,0.75468,-0.07615,0.00763,-0.11795,0.00763,-0.11795,0.08983,-0.11795,0.08983,0,0,0,0,0,0,0,0,920,-2800.0
418,2012-09-06,24000,24060,23860,23920,247977,20120906,140.0,0.00589,0.009251471825063078,0.011774600504625737,0.00336417157275021,-0.28967,-0.06196,0.01356,-0.11276,0.01356,-0.11276,0.09624,-0.11276,0.09624,0,0,0,0,0,0,0,0,920,-2800.0
419,2012-09-07,24600,25020,24400,25000,510922,20120907,1080.0,0.04515,0.028428093645484948,0.04598662207357859,0.020066889632107024,1.06036,0.0,0.05932,-0.0727,0.05932,-0.0727,0.14574,-0.0727,0.14574,0,0,0,0,0,0,0,0,920,-2800.0
420,2012-09-10,25200,25280,25000,25000,318481,20120910,0.0,0.0,0.008,0.0112,0.0,-0.37665,0.0,0.0513,-0.07063,0.05932,-0.0727,0.14574,-0.0727,0.14574,0,0,0,0,0,0,0,0,920,-2800.0
421,2012-09-11,24800,25300,24640,25120,198608,20120911,120.0,0.0048,-0.008,0.012,-0.0144,-0.37639,0.0,0.05635,-0.06617,0.06441,-0.06825,0.15124,-0.06825,0.15124,0,0,0,0,0,0,0,0,920,-2800.0
422,2012-09-12,25360,25900,25180,25880,370250,20120912,760.0,0.03025,0.009554140127388535,0.03105095541401274,0.0023885350318471337,0.86423,0.0,0.08831,-0.03792,0.09661,-0.04006,0.18607,-0.04006,0.18607,0,0,0,0,0,0,0,0,920,-2800.0
423,2012-09-13,25980,26100,25620,26020,390332,20120913,140.0,0.00541,0.0038639876352395673,0.008500772797527048,-0.010046367851622875,0.05424,0.0,0.0942,0.0,0.10254,-0.03487,0.19248,-0.03487,0.19248,1,1,1,S1,26020,0,0,0,920,-2800.0
424,2012-09-14,26600,26780,26540,26720,498718,20120914,700.0,0.0269,0.022290545734050732,0.029208301306687164,0.019984627209838585,0.27768,0.0,0.12363,0.0,0.1322,-0.0089,0.22456,-0.0089,0.22456,0,0,1,S1,26020,700,0,0,1620,-2100.0
425,2012-09-17,26720,26720,26240,26300,298200,20120917,-420.0,-0.015719999999999998,0.0,0.0,-0.017964071856287425,-0.40207,-0.01572,0.10597,-0.01572,0.11441,-0.02448,0.20532,-0.02448,0.20532,0,0,1,S1,26020,280,0,0,1200,-2520.0
426,2012-09-18,26280,26720,26160,26300,224940,20120918,0.0,0.0,-0.0007604562737642585,0.01596958174904943,-0.00532319391634981,-0.24567,-0.01572,0.10597,-0.01572,0.11441,-0.02448,0.20532,-0.02448,0.20532,0,0,1,S1,26020,280,0,0,1200,-2520.0
427,2012-09-19,26120,26460,25960,26280,242946,20120919,-20.0,-0.0007599999999999999,-0.006844106463878327,0.006083650190114068,-0.012927756653992395,0.08005,-0.01647,0.09866,-0.01647,0.11356,-0.02522,0.2044,-0.02522,0.2044,0,0,1,S1,26020,260,0,0,1180,-2540.0
428,2012-09-20,25860,26100,25680,25740,284488,20120920,-540.0,-0.02055,-0.01598173515981735,-0.00684931506849315,-0.0228310502283105,0.17099,-0.03668,0.0296,-0.03668,0.09068,-0.04525,0.17965,-0.04525,0.17965,0,0,1,S1,26020,-280,0,0,640,-3080.0
429,2012-09-21,26000,26140,25900,26040,298374,20120921,300.0,0.01166,0.010101010101010102,0.01554001554001554,0.006216006216006216,0.04881,-0.02545,0.0416,-0.02545,0.10339,-0.03412,0.1934,-0.03412,0.1934,0,0,1,S1,26020,20,0,0,940,-2780.0
430,2012-09-24,26000,26560,25840,26540,264015,20120924,500.0,0.0192,-0.0015360983102918587,0.019969278033794162,-0.007680491551459293,-0.11515,-0.00674,0.05653,-0.00674,0.11606,-0.01558,0.21632,-0.01558,0.21632,0,0,1,S1,26020,520,0,0,1440,520.0
431,2012-09-25,26200,26680,26200,26540,227443,20120925,0.0,0.0,-0.01281085154483798,0.0052750565184626974,-0.01281085154483798,-0.13852,-0.00674,0.03108,-0.00674,0.11606,-0.01558,0.21632,-0.01558,0.21632,0,0,1,S1,26020,520,0,0,1440,520.0
432,2012-09-26,26260,26500,26120,26500,241197,20120926,-40.0,-0.00151,-0.010550113036925395,-0.0015071590052750565,-0.015825169555388093,0.06047,-0.00823,0.02953,-0.00823,0.11438,-0.01706,0.21448,-0.01706,0.21448,0,0,1,S1,26020,480,0,0,1400,480.0
433,2012-09-27,26540,26840,26460,26760,291061,20120927,260.0,0.00981,0.0015094339622641509,0.012830188679245283,-0.0015094339622641509,0.20674,0.0,0.03963,0.0,0.12532,-0.00742,0.2264,-0.00742,0.2264,0,0,1,S1,26020,740,0,0,1660,740.0
434,2012-09-28,27180,27200,26780,26920,358509,20120928,160.0,0.00598,0.01569506726457399,0.016442451420029897,0.0007473841554559044,0.23173,0.0,0.04584,0.0,0.13204,-0.00148,0.18174,-0.00148,0.23373,0,0,1,S1,26020,900,0,0,1820,900.0
435,2012-10-02,27080,27420,27040,27380,267729,20121002,460.0,0.01709,0.005943536404160475,0.018573551263001486,0.004457652303120356,-0.25322,0.0,0.06371,0.0,0.15139,0.0,0.18837,0.0,0.25481,0,0,1,S1,26020,1360,0,0,2280,1360.0
436,2012-10-04,27020,27460,26779,27340,383480,20121004,-40.0,-0.00146,-0.013148283418553688,0.0029218407596785976,-0.021950328707085465,0.43234,-0.00146,0.06216,-0.00146,0.14971,-0.00146,0.18458,-0.00146,0.25298,0,0,1,S1,26020,1320,0,0,2240,1320.0
437,2012-10-05,27739,27800,27040,27400,357080,20121005,60.0,0.0021899999999999997,0.01459400146305779,0.016825164594001463,-0.010972933430870519,-0.06884,0.0,0.06449,0.0,0.14548,0.0,0.18718,0.0,0.25573,0,0,1,S1,26020,1380,0,0,2300,1380.0
438,2012-10-08,27500,27580,27200,27460,240919,20121008,60.0,0.0021899999999999997,0.0036496350364963502,0.006569343065693431,-0.0072992700729927005,-0.32531,0.0,0.05453,0.0,0.0984,0.0,0.18566,0.0,0.25848,0,0,1,S1,26020,1440,0,0,2360,1440.0
439,2012-10-09,27260,27620,27260,27440,176068,20121009,-20.0,-0.00073,-0.007283321194464676,0.005826656955571741,-0.007283321194464676,-0.26918,-0.00073,0.03547,-0.00073,0.0976,-0.00073,0.1848,-0.00073,0.20457,0,0,1,S1,26020,1420,0,0,2340,1420.0
440,2012-10-10,27060,27200,26500,26500,260023,20121010,-940.0,-0.034260000000000006,-0.013848396501457727,-0.008746355685131196,-0.034256559766763846,0.47683,-0.03496,0.0,-0.03496,0.05494,-0.03496,0.14421,-0.03496,0.15017,1,-1,0,S1,0,0,480,1,1400,480.0
441,2012-10-11,26200,26400,25740,26080,476265,20121011,-420.0,-0.01585,-0.011320754716981131,-0.0037735849056603774,-0.028679245283018868,0.83163,-0.05025,0.0,-0.05025,0.01321,-0.05025,0.12608,-0.05025,0.12998,0,0,0,0,0,0,0,1,1400,480.0
442,2012-10-12,26100,26240,25760,25920,300039,20121012,-160.0,-0.00613,0.0007668711656441718,0.006134969325153374,-0.012269938650306749,-0.37002,-0.05608,0.0,-0.05608,0.00699,-0.05608,0.11917,-0.05608,0.12305,0,0,0,0,0,0,0,1,1400,480.0
443,2012-10-15,25920,26240,25740,26000,206958,20121015,80.0,0.00309,0.0,0.012345679012345678,-0.006944444444444444,-0.31023,-0.05317,0.00309,-0.05317,0.0101,-0.05317,0.10922,-0.05317,0.12263,0,0,0,0,0,0,0,1,1400,480.0
444,2012-10-16,26519,26620,26300,26600,213589,20121016,600.0,0.02308,0.01996153846153846,0.023846153846153847,0.011538461538461539,0.03204,-0.03132,0.02623,-0.03132,0.03341,-0.03132,0.12712,-0.03132,0.14853,0,0,0,0,0,0,0,1,1400,480.0
445,2012-10-17,26840,26920,26320,26720,180461,20121017,120.0,0.00451,0.009022556390977444,0.012030075187969926,-0.010526315789473684,-0.1551,-0.02695,0.03086,-0.02695,0.03807,-0.02695,0.1322,-0.02695,0.15371,0,0,0,0,0,0,0,1,1400,480.0
446,2012-10-18,26720,26820,26559,26740,210796,20121018,20.0,0.00075,0.0,0.0037425149700598802,-0.006025449101796407,0.1681,-0.02622,0.03164,-0.02622,0.03885,-0.02622,0.13305,-0.02622,0.15458,0,0,0,0,0,0,0,1,1400,480.0
447,2012-10-19,26460,26500,25980,26040,279959,20121019,-700.0,-0.026180000000000002,-0.010471204188481676,-0.008975317875841436,-0.028421839940164548,0.3281,-0.05171,0.00463,-0.05171,0.01166,-0.05171,0.10339,-0.05171,0.12435,0,0,0,0,0,0,0,1,1400,480.0
448,2012-10-22,25540,26340,25520,26300,234884,20121022,260.0,0.00998,-0.019201228878648235,0.01152073732718894,-0.019969278033794162,-0.16101,-0.04155,0.01466,-0.04224,0.01466,-0.04224,0.11441,-0.04224,0.12201,0,0,0,0,0,0,0,1,1400,480.0
449,2012-10-23,26380,26440,26040,26260,185296,20121023,-40.0,-0.0015199999999999999,0.003041825095057034,0.00532319391634981,-0.00988593155893536,-0.21112,-0.01795,0.01312,-0.0437,0.01312,-0.0437,0.11271,-0.0437,0.11271,0,0,0,0,0,0,0,1,1400,480.0
450,2012-10-24,25940,26180,25780,26000,269753,20121024,-260.0,-0.0099,-0.012185833968012186,-0.0030464584920030465,-0.01827875095201828,0.4558,-0.02767,0.00309,-0.05317,0.00309,-0.05317,0.10169,-0.05317,0.10169,0,0,0,0,0,0,0,1,1400,480.0
451,2012-10-25,25920,26440,25820,26440,237942,20121025,440.0,0.016919999999999998,-0.003076923076923077,0.016923076923076923,-0.006923076923076923,-0.11793,-0.01122,0.02006,-0.03714,0.02006,-0.03714,0.12034,-0.03714,0.12034,0,0,0,0,0,0,0,1,1400,480.0
452,2012-10-26,26120,26240,25740,25740,276353,20121026,-700.0,-0.02648,-0.012102874432677761,-0.007564296520423601,-0.0264750378214826,0.16143,-0.0374,0.0,-0.06264,0.0,-0.06264,0.09068,-0.06264,0.09068,0,0,0,0,0,0,0,1,1400,480.0
453,2012-10-29,25960,25980,25580,25980,229431,20121029,240.0,0.00932,0.008547008547008548,0.009324009324009324,-0.006216006216006216,-0.16979,-0.02842,0.00932,-0.0539,0.00932,-0.0539,0.10085,-0.0539,0.10085,0,0,0,0,0,0,0,1,1400,480.0
454,2012-10-30,25980,26080,25840,25960,133300,20121030,-20.0,-0.0007700000000000001,0.0,0.003849114703618168,-0.005388760585065435,-0.419,-0.02917,0.00855,-0.05462,0.00855,-0.05462,0.1,-0.05462,0.1,0,0,0,0,0,0,0,1,1400,480.0
455,2012-10-31,26120,26240,25980,26200,212428,20121031,240.0,0.00924,0.0061633281972265025,0.01078582434514638,0.0007704160246533128,0.59361,-0.02019,0.01787,-0.04588,0.01787,-0.04588,0.11017,-0.04588,0.11017,0,0,0,0,0,0,0,1,1400,480.0
456,2012-11-01,25900,26040,25800,25940,209205,20121101,-260.0,-0.00992,-0.011450381679389313,-0.0061068702290076335,-0.015267175572519083,-0.01517,-0.01891,0.00777,-0.05535,0.00777,-0.05535,0.09915,-0.05535,0.09915,0,0,0,0,0,0,0,1,1400,480.0
457,2012-11-02,26380,26660,26260,26540,370592,20121102,600.0,0.02313,0.016962220508866616,0.027756360832690823,0.01233616037008481,0.77143,0.0,0.03108,-0.0335,0.03108,-0.0335,0.12458,-0.0335,0.12458,0,0,0,0,0,0,0,1,1400,480.0
458,2012-11-05,26560,26980,26400,26820,261413,20121105,280.0,0.01055,0.0007535795026375283,0.016578749058025623,-0.0052750565184626974,-0.29461,0.0,0.04196,-0.02259,0.04196,-0.02331,0.13644,-0.02331,0.13644,0,0,0,0,0,0,0,1,1400,480.0
459,2012-11-06,26980,26980,26640,26980,179690,20121106,160.0,0.0059700000000000005,0.005965697240865026,0.005965697240865026,-0.006711409395973154,-0.31262,0.0,0.04817,0.0,0.04817,-0.01748,0.14322,-0.01748,0.14322,0,0,0,0,0,0,0,1,1400,480.0
460,2012-11-07,26860,27240,26699,27240,193847,20121107,260.0,0.009640000000000001,-0.004447739065974796,0.009636767976278725,-0.010415122312824314,0.07879,0.0,0.05828,0.0,0.05828,-0.00801,0.15424,-0.00801,0.15424,0,0,0,0,0,0,0,1,1400,0.0
461,2012-11-08,26960,27139,26820,27000,306862,20121108,-240.0,-0.00881,-0.010279001468428781,-0.0037077826725403816,-0.015418502202643172,0.58301,-0.00881,0.04895,-0.00881,0.04895,-0.01675,0.14407,-0.01675,0.14407,0,0,0,0,0,0,0,1,1400,0.0
462,2012-11-09,26700,27019,26520,26820,291124,20121109,-180.0,-0.006670000000000001,-0.011111111111111112,0.0007037037037037037,-0.017777777777777778,-0.05129,-0.01542,0.03392,-0.01542,0.04196,-0.02331,0.13644,-0.02331,0.13644,0,0,0,0,0,0,0,1,1400,0.0
463,2012-11-12,26620,26940,26620,26900,139213,20121112,80.0,0.00298,-0.007457121551081283,0.0044742729306487695,-0.007457121551081283,-0.52181,-0.01248,0.03701,-0.01248,0.04507,-0.02039,0.13983,-0.02039,0.13983,0,0,0,0,0,0,0,1,1400,0.0
464,2012-11-13,26940,26980,26520,26980,146594,20121113,80.0,0.00297,0.001486988847583643,0.002973977695167286,-0.01412639405204461,0.05302,-0.00954,0.04009,-0.00954,0.04817,-0.01748,0.14322,-0.01748,0.14322,0,0,0,0,0,0,0,1,1400,0.0
465,2012-11-14,27140,27140,26920,27100,208828,20121114,120.0,0.00445,0.005930318754633061,0.005930318754633061,-0.002223869532987398,0.42453,-0.00514,0.04472,-0.00514,0.05284,-0.01311,0.13961,-0.01311,0.14831,0,0,0,0,0,0,0,1,1400,0.0
466,2012-11-15,26700,26759,26520,26620,199259,20121115,-480.0,-0.01771,-0.014760147601476014,-0.012583025830258302,-0.021402214022140223,-0.04582,-0.02276,0.00301,-0.02276,0.03419,-0.03059,0.11943,-0.03059,0.12797,0,0,0,0,0,0,0,1,1400,0.0
467,2012-11-16,26440,26519,26020,26140,243724,20121116,-480.0,-0.01803,-0.0067618332081141996,-0.0037941397445529676,-0.022539444027047332,0.22315,-0.04038,0.0,-0.04038,0.01554,-0.04807,0.09924,-0.04807,0.10763,0,0,0,0,0,0,0,1,1400,0.0
