Date,Open,High,Low,Close,Volume,index,Change,change_ratio
2019-05-03,45900,46050,45300,45300,6562916,20190503,-600,-0.01307
2019-05-07,45250,45300,44400,44850,12014907,20190507,-450,-0.00993
2019-05-08,44300,44850,44200,44250,10398754,20190508,-600,-0.01338
2019-05-09,43900,44250,42450,42450,23029718,20190509,-1800,-0.04068
2019-05-10,42600,43450,42450,42900,14579512,20190510,450,0.0106
2019-05-13,42500,43200,42350,42650,7635079,20190513,-250,-0.00583
2019-05-14,41300,43100,41300,42650,11563730,20190514,0,0
2019-05-15,42700,43050,42550,42550,7670185,20190515,-100,-0.00234
2019-05-16,42350,42400,41350,41550,13687828,20190516,-1000,-0.0235
2019-05-17,41950,42050,40850,41200,13357951,20190517,-350,-0.00842
2019-05-20,41650,42100,41550,42000,15752397,20190520,800,0.01942
2019-05-21,42600,43950,42350,43150,18812133,20190521,1150,0.02738
2019-05-22,43700,43800,42400,43500,11033339,20190522,350,0.00811
2019-05-23,43900,44000,43250,43850,12259006,20190523,350,0.00805
2019-05-24,43800,43800,42400,42700,13966305,20190524,-1150,-0.02623
2019-05-27,42500,43000,42350,42650,8066669,20190527,-50,-0.00117
2019-05-28,42550,42950,42150,42550,24506881,20190528,-100,-0.00234
2019-05-29,41850,42100,41300,41800,14930618,20190529,-750,-0.01763
2019-05-30,42200,42700,42150,42550,11766018,20190530,750,0.01794
2019-05-31,42600,42800,42150,42500,11365999,20190531,-50,-0.00118
2019-06-03,42950,43900,42500,43800,15466580,20190603,1300,0.03059
2019-06-04,43400,43700,43000,43450,9913497,20190604,-350,-0.00799
2019-06-05,44050,44200,43700,43900,12464135,20190605,450,0.01036
2019-06-07,43600,44350,43450,44200,11683682,20190607,300,0.00683
2019-06-10,44300,44850,44050,44800,8792182,20190610,600,0.01357
2019-06-11,44800,45000,44550,44850,6664872,20190611,50,0.00112
2019-06-12,44800,45050,44300,44600,8607439,20190612,-250,-0.00557
2019-06-13,44200,44400,43400,43750,16906541,20190613,-850,-0.01906
2019-06-14,43750,44150,43300,44000,9322873,20190614,250,0.00571
2019-06-17,43750,44050,43400,43900,11890424,20190617,-100,-0.00227
2019-06-18,43750,44500,43650,44350,7994928,20190618,450,0.01025
2019-06-19,45450,45450,45000,45350,10417690,20190619,1000,0.02255
2019-06-20,44850,45500,44850,45500,7147785,20190620,150,0.00331
2019-06-21,45750,45800,45200,45700,9454913,20190621,200,0.0044
2019-06-24,45200,45800,45200,45500,6085066,20190624,-200,-0.00438
2019-06-25,45200,45800,45200,45600,7076774,20190625,100,0.0022
2019-06-26,45800,46000,45600,45700,9226097,20190626,100,0.00219
2019-06-27,46000,46600,45750,46500,12603534,20190627,800,0.01751
2019-06-28,47000,47000,46700,47000,12949231,20190628,500,0.01075
2019-07-01,47350,47400,46250,46600,11383522,20190701,-400,-0.00851
2019-07-02,46200,46900,45850,46250,8463073,20190702,-350,-0.00751
2019-07-03,45750,46350,45200,45400,9669368,20190703,-850,-0.01838
2019-07-04,45250,46200,45250,46000,6365573,20190704,600,0.01322
2019-07-05,45950,45950,45250,45650,7235395,20190705,-350,-0.00761
2019-07-08,44750,44800,44350,44400,7823843,20190708,-1250,-0.02738
2019-07-09,44850,45450,44700,45100,7646421,20190709,700,0.01577
2019-07-10,45550,46150,45500,45550,9253930,20190710,450,0.00998
2019-07-11,46350,46550,46150,46200,10989751,20190711,650,0.01427
2019-07-12,46350,46400,45800,46300,5245804,20190712,100,0.00216
2019-07-15,45950,46650,45750,46450,4717226,20190715,150,0.00324
2019-07-16,46450,46850,46300,46850,7407824,20190716,400,0.00861
2019-07-17,46150,46350,45950,46050,5216602,20190717,-800,-0.01708
2019-07-18,46450,46450,45650,46100,5143554,20190718,50,0.00109
2019-07-19,46650,46950,46600,46800,8819393,20190719,700,0.01518
2019-07-22,46800,47300,46600,47200,9009109,20190722,400,0.00855
2019-07-23,47350,47550,47050,47300,9061381,20190723,100,0.00212
2019-07-24,47100,47150,46250,46400,8756522,20190724,-900,-0.01903
2019-07-25,47150,47200,46600,47200,8408838,20190725,800,0.01724
2019-07-26,46650,47150,46550,47150,7873886,20190726,-50,-0.00106
2019-07-29,46800,47050,46000,46100,6856846,20190729,-1050,-0.02227
2019-07-30,46300,46850,46300,46550,5551014,20190730,450,0.00976
2019-07-31,46200,46600,45000,45350,12872916,20190731,-1200,-0.02578
2019-08-01,44900,45500,44850,45200,7811181,20190801,-150,-0.00331
2019-08-02,44550,45500,44300,44950,12151374,20190802,-250,-0.00553
2019-08-05,44350,44600,43600,43950,14214086,20190805,-1000,-0.02225
2019-08-06,42500,43800,42500,43500,15083824,20190806,-450,-0.01024
2019-08-07,43600,43900,43100,43200,10002533,20190807,-300,-0.0069
2019-08-08,43250,43500,42650,42650,16926881,20190808,-550,-0.01273
2019-08-09,43250,43350,43050,43150,9685147,20190809,500,0.01172
2019-08-12,44000,44000,43550,43700,8466169,20190812,550,0.01275
2019-08-13,43500,43500,42950,43000,7276979,20190813,-700,-0.01602
2019-08-14,43900,44250,43500,43700,8750135,20190814,700,0.01628
2019-08-16,43800,43900,43300,43900,9528115,20190816,200,0.00458
2019-08-19,44350,44350,43500,43600,6014218,20190819,-300,-0.00683
2019-08-20,43950,44600,43550,44450,8434205,20190820,850,0.0195
2019-08-21,44350,44800,44150,44500,6571717,20190821,50,0.00112
2019-08-22,44500,44700,43850,44050,8061177,20190822,-450,-0.01011
2019-08-23,43800,44200,43650,43950,5017381,20190823,-100,-0.00227
2019-08-26,43050,43800,42950,43600,7954949,20190826,-350,-0.00796
2019-08-27,43650,44200,43600,44050,16883932,20190827,450,0.01032
2019-08-28,44100,44400,43750,44150,5758333,20190828,100,0.00227
2019-08-29,44200,44200,43050,43400,10768862,20190829,-750,-0.01699
2019-08-30,43750,44300,43750,44000,9899073,20190830,600,0.01382
2019-09-02,44850,44850,43650,43800,7185537,20190902,-200,-0.00455
2019-09-03,43550,43650,43100,43250,9774941,20190903,-550,-0.01256
2019-09-04,43250,44100,43150,44100,12441837,20190904,850,0.01965
2019-09-05,44800,46100,44450,45700,18297430,20190905,1600,0.03628
2019-09-06,46500,46500,45850,46300,9896562,20190906,600,0.01313
2019-09-09,46450,47000,46300,46900,9434157,20190909,600,0.01296
2019-09-10,47100,47200,46550,47000,9231792,20190910,100,0.00213
2019-09-11,47300,47400,46800,47150,16141619,20190911,150,0.00319
2019-09-16,47000,47100,46400,47100,15550926,20190916,-50,-0.00106
2019-09-17,47000,47100,46800,46900,7006280,20190917,-200,-0.00425
2019-09-18,46900,47700,46800,47700,10413027,20190918,800,0.01706
2019-09-19,48050,49200,47850,49150,16461413,20190919,1450,0.0304
2019-09-20,49400,49600,49100,49200,15460210,20190920,50,0.00102
2019-09-23,49250,49300,49000,49300,7568553,20190923,100,0.00203
2019-09-24,49050,49650,48850,49500,7871955,20190924,200,0.00406
2019-09-25,49200,49350,48800,48900,9187141,20190925,-600,-0.01212
2019-09-26,49000,49250,48900,49200,8494756,20190926,300,0.00613
2019-09-27,48000,48700,48000,48400,8048041,20190927,-800,-0.01626
2019-09-30,48050,49250,47900,49050,9497119,20190930,650,0.01343
2019-10-01,48900,49100,48650,48850,6206035,20191001,-200,-0.00408
2019-10-02,48350,48400,47600,47600,8382463,20191002,-1250,-0.02559
2019-10-04,47400,48650,47350,48000,9331695,20191004,400,0.0084
2019-10-07,48350,48700,47650,47750,7047273,20191007,-250,-0.00521
2019-10-08,47900,49000,47600,48900,14239367,20191008,1150,0.02408
2019-10-10,48200,49200,48000,48550,18639855,20191010,-350,-0.00716
2019-10-11,49000,49450,48800,49150,7783275,20191011,600,0.01236
2019-10-14,50000,50300,49850,50000,11130635,20191014,850,0.01729
2019-10-15,49900,50200,49900,50100,6058105,20191015,100,0.002
2019-10-16,50700,50900,50400,50700,9136282,20191016,600,0.01198
2019-10-17,50500,50600,50100,50500,6701380,20191017,-200,-0.00394
2019-10-18,50300,50900,49650,49900,8483106,20191018,-600,-0.01188
2019-10-21,49900,50400,49800,50300,4406531,20191021,400,0.00802
2019-10-22,50800,51500,50700,51200,10898729,20191022,900,0.01789
2019-10-23,51300,51500,50800,51200,8663880,20191023,0,0
2019-10-24,52500,52500,50500,50700,21185785,20191024,-500,-0.00977
2019-10-25,50800,51200,50500,50900,7879897,20191025,200,0.00394
2019-10-28,50700,51500,50700,51300,6431522,20191028,400,0.00786
2019-10-29,51400,51700,50800,51100,7581629,20191029,-200,-0.0039
2019-10-30,50700,50800,50200,50400,8959435,20191030,-700,-0.0137
2019-10-31,51000,51400,50300,50400,10304777,20191031,0,0
2019-11-01,50600,51200,50400,51200,8467846,20191101,800,0.01587
2019-11-04,51700,52300,51400,52300,13012411,20191104,1100,0.02148
2019-11-05,52400,52700,52100,52700,10581034,20191105,400,0.00765
2019-11-06,52900,53500,52700,53300,14361133,20191106,600,0.01139
2019-11-07,53400,53400,52400,52900,9257116,20191107,-400,-0.0075
2019-11-08,53200,53300,52000,52100,11603290,20191108,-800,-0.01512
2019-11-11,52200,52200,51400,51600,8185952,20191111,-500,-0.0096
2019-11-12,51800,52600,51600,52600,6576148,20191112,1000,0.01938
2019-11-13,52500,52500,52000,52500,6225196,20191113,-100,-0.0019
2019-11-14,51900,52800,51900,52800,12010018,20191114,300,0.00571
2019-11-15,52900,53700,52600,53700,9703360,20191115,900,0.01705
2019-11-18,53600,53800,53200,53500,7746554,20191118,-200,-0.00372
2019-11-19,53200,53500,52700,53500,8907177,20191119,0,0
2019-11-20,53400,53400,52000,52000,12560070,20191120,-1500,-0.02804
2019-11-21,51600,52100,50600,51000,14298646,20191121,-1000,-0.01923
2019-11-22,51000,51600,50900,51600,8478310,20191122,600,0.01176
2019-11-25,52200,52600,51700,51800,9050625,20191125,200,0.00388
2019-11-26,51900,52900,51800,51800,27372226,20191126,0,0
2019-11-27,51800,52300,51600,52200,7546261,20191127,400,0.00772
2019-11-28,51900,52100,51300,51300,6833885,20191128,-900,-0.01724
2019-11-29,51200,51400,50200,50300,11179334,20191129,-1000,-0.01949
2019-12-02,50900,51300,50400,50400,18877252,20191202,100,0.00199
2019-12-03,49800,50300,49500,49900,12059812,20191203,-500,-0.00992
2019-12-04,49600,49850,49000,49450,13246549,20191204,-450,-0.00902
2019-12-05,50200,50400,49500,49500,10449715,20191205,50,0.00101
2019-12-06,50100,50900,49950,50400,11414563,20191206,900,0.01818
2019-12-09,50900,51400,50700,51200,8470627,20191209,800,0.01587
2019-12-10,51000,51600,50700,51500,6882771,20191210,300,0.00586
2019-12-11,51500,52200,51400,51900,11379521,20191211,400,0.00777
2019-12-12,53000,53300,52700,53300,29178697,20191212,1400,0.02697
2019-12-13,54500,54800,53900,54700,18120261,20191213,1400,0.02627
2019-12-16,54500,54900,54300,54700,11512405,20191216,0,0
2019-12-17,55800,56700,55400,56700,19358433,20191217,2000,0.03656
2019-12-18,56700,57200,56000,56300,15558208,20191218,-400,-0.00705
2019-12-19,57000,57300,55500,56000,14180520,20191219,-300,-0.00533
2019-12-20,56100,56500,55600,56000,12095519,20191220,0,0
2019-12-23,56100,56400,55100,55500,9839252,20191223,-500,-0.00893
2019-12-24,55600,55700,54800,55000,11868463,20191224,-500,-0.00901
2019-12-26,54700,55400,54400,55400,9645034,20191226,400,0.00727
2019-12-27,55700,56900,55500,56500,12313056,20191227,1100,0.01986
2019-12-30,56200,56600,55700,55800,8356767,20191230,-700,-0.01239
2020-01-02,55500,56000,55000,55200,12993228,20200102,-600,-0.01075
2020-01-03,56000,56600,54900,55500,15422255,20200103,300,0.00543
2020-01-06,54900,55600,54600,55500,10278951,20200106,0,0
2020-01-07,55700,56400,55600,55800,10009778,20200107,300,0.00541
2020-01-08,56200,57400,55900,56800,23501171,20200108,1000,0.01792
2020-01-09,58400,58600,57400,58600,24102579,20200109,1800,0.03169
2020-01-10,58800,59700,58300,59500,16000170,20200110,900,0.01536
2020-01-13,59600,60000,59100,60000,11359139,20200113,500,0.0084
2020-01-14,60400,61000,59900,60000,16906295,20200114,0,0
2020-01-15,59500,59600,58900,59000,14300928,20200115,-1000,-0.01667
2020-01-16,59100,60700,59000,60700,14381774,20200116,1700,0.02881
2020-01-17,61900,62000,61000,61300,16025661,20200117,600,0.00988
2020-01-20,62000,62800,61700,62400,12528855,20200120,1100,0.01794
2020-01-21,62000,62400,61200,61400,11142693,20200121,-1000,-0.01603
2020-01-22,60500,62600,60400,62300,15339565,20200122,900,0.01466
2020-01-23,61800,61800,60700,60800,14916555,20200123,-1500,-0.02408
2020-01-28,59400,59400,58300,58800,23664541,20200128,-2000,-0.03289
2020-01-29,59100,59700,58800,59100,16446102,20200129,300,0.0051
2020-01-30,58800,58800,56800,57200,20821939,20200130,-1900,-0.03215
2020-01-31,57800,58400,56400,56400,19749457,20200131,-800,-0.01399
2020-02-03,55500,57400,55200,57200,23995260,20200203,800,0.01418
2020-02-04,57100,59000,56800,58900,21800192,20200204,1700,0.02972
2020-02-05,60000,60200,58900,59500,19278165,20200205,600,0.01019
2020-02-06,60100,61100,59700,61100,14727159,20200206,1600,0.02689
2020-02-07,61100,61200,59700,60400,16402493,20200207,-700,-0.01146
2020-02-10,59200,59800,59100,59700,13107121,20200210,-700,-0.01159
2020-02-11,59800,60700,59700,59900,11071231,20200211,200,0.00335
2020-02-12,60300,60700,59700,60500,12904207,20200212,600,0.01002
2020-02-13,61200,61600,60500,60700,18449775,20200213,200,0.00331
2020-02-14,60900,61900,60200,61800,13276067,20200214,1100,0.01812
2020-02-17,61600,62000,61200,61500,8740596,20200217,-300,-0.00485
2020-02-18,60800,60900,59700,59800,16674266,20200218,-1700,-0.02764
2020-02-19,59800,60400,59400,60200,12951496,20200219,400,0.00669
2020-02-20,60700,61300,59600,60000,14591924,20200220,-200,-0.00332
2020-02-21,58800,59800,58500,59200,13777393,20200221,-800,-0.01333
2020-02-24,57400,58100,56800,56800,25627537,20200224,-2400,-0.04054
2020-02-25,56200,58000,56200,57900,23885408,20200225,1100,0.01937
2020-02-26,56000,57000,56000,56500,25483102,20200226,-1400,-0.02418
2020-02-27,56300,56900,55500,55900,23209541,20200227,-600,-0.01062
2020-02-28,55000,55500,54200,54200,30054227,20200228,-1700,-0.03041
2020-03-02,54300,55500,53600,55000,30403412,20200302,800,0.01476
2020-03-03,56700,56900,55100,55400,30330295,20200303,400,0.00727
2020-03-04,54800,57600,54600,57400,24765728,20200304,2000,0.0361
2020-03-05,57600,58000,56700,57800,21698990,20200305,400,0.00697
2020-03-06,56500,57200,56200,56500,18716656,20200306,-1300,-0.02249
2020-03-09,54700,55000,53600,54200,30261485,20200309,-2300,-0.04071
2020-03-10,53800,54900,53700,54600,32106554,20200310,400,0.00738
2020-03-11,54300,54400,52000,52100,45707281,20200311,-2500,-0.04579
2020-03-12,51000,51900,49300,50800,48149999,20200312,-1300,-0.02495
2020-03-13,47450,51600,46850,49950,59462933,20200313,-850,-0.01673
2020-03-16,50100,50900,48800,48900,33339821,20200316,-1050,-0.02102
2020-03-17,46900,49650,46700,47300,51218151,20200317,-1600,-0.03272
2020-03-18,47750,48350,45600,45600,40152623,20200318,-1700,-0.03594
2020-03-19,46400,46650,42300,42950,56925513,20200319,-2650,-0.05811
2020-03-20,44150,45500,43550,45400,49730008,20200320,2450,0.05704
2020-03-23,42600,43550,42400,42500,41701626,20200323,-2900,-0.06388
2020-03-24,43850,46950,43050,46950,49801908,20200324,4450,0.10471
2020-03-25,48950,49600,47150,48650,52735922,20200325,1700,0.03621
2020-03-26,49000,49300,47700,47800,42185129,20200326,-850,-0.01747
2020-03-27,49600,49700,46850,48300,39896178,20200327,500,0.01046
2020-03-30,47050,48350,46550,47850,26797395,20200330,-450,-0.00932
2020-03-31,48000,48500,47150,47750,30654261,20200331,-100,-0.00209
2020-04-01,47450,47900,45800,45800,27259532,20200401,-1950,-0.04084
2020-04-02,46200,46850,45350,46800,21621076,20200402,1000,0.02183
2020-04-03,47400,47600,46550,47000,22784682,20200403,200,0.00427
2020-04-06,47500,48800,47250,48700,23395726,20200406,1700,0.03617
2020-04-07,49650,50200,49000,49600,31524034,20200407,900,0.01848
2020-04-08,49600,49750,48600,48600,25010314,20200408,-1000,-0.02016
2020-04-09,49750,49800,48700,49100,22628058,20200409,500,0.01029
2020-04-10,48950,49250,48650,49250,17839111,20200410,150,0.00305
2020-04-13,48650,48900,48300,48300,14431800,20200413,-950,-0.01929
2020-04-14,48800,49200,48300,49000,14206216,20200414,700,0.01449
2020-04-16,49350,49350,48550,49000,23349760,20200416,0,0
2020-04-17,50800,52000,50300,51400,32041675,20200417,2400,0.04898
2020-04-20,51400,51400,50000,50100,21866354,20200420,-1300,-0.02529
2020-04-21,49400,49700,48700,49250,27407543,20200421,-850,-0.01697
2020-04-22,48700,50000,48350,49850,18613864,20200422,600,0.01218
2020-04-23,50200,50300,49500,49850,18754442,20200423,0,0
2020-04-24,49650,49750,49000,49350,15618347,20200424,-500,-0.01003
2020-04-27,49350,50000,49100,49850,14049471,20200427,500,0.01013
2020-04-28,49850,50100,49300,50100,16095399,20200428,250,0.00502
2020-04-29,49900,50500,49600,50000,15604533,20200429,-100,-0.002
2020-05-04,48900,49100,48500,48500,26083749,20200504,-1500,-0.03
2020-05-06,49000,49200,48500,49200,18070225,20200506,700,0.01443
2020-05-07,49200,49300,48700,48800,13884411,20200507,-400,-0.00813
2020-05-08,49100,49350,48800,48800,15319700,20200508,0,0
2020-05-11,48900,49250,48300,48400,16357743,20200511,-400,-0.0082
2020-05-12,48400,48500,47550,47900,23433590,20200512,-500,-0.01033
2020-05-13,47250,48550,47200,48550,20223277,20200513,650,0.01357
2020-05-14,47750,48100,47650,48000,19305974,20200514,-550,-0.01133
2020-05-15,48400,48450,47700,47850,18463118,20200515,-150,-0.00313
2020-05-18,47950,49100,47600,48800,20481981,20200518,950,0.01985
2020-05-19,50100,50500,49700,50300,25168295,20200519,1500,0.03074
2020-05-20,50000,50200,49800,50000,14896899,20200520,-300,-0.00596
2020-05-21,50300,50400,49850,49950,14949266,20200521,-50,-0.001
2020-05-22,49600,49800,48600,48750,19706284,20200522,-1200,-0.02402
2020-05-25,48750,48900,48450,48850,14337913,20200525,100,0.00205
2020-05-26,48700,49450,48600,49250,15127490,20200526,400,0.00819
2020-05-27,48950,50000,48800,49900,19548479,20200527,650,0.0132
2020-05-28,51100,51200,49900,50400,31309318,20200528,500,0.01002
2020-05-29,50000,50700,49700,50700,27596961,20200529,300,0.00595
2020-06-01,50800,51200,50600,51200,16949183,20200601,500,0.00986
2020-06-02,51000,51500,50800,51400,14247933,20200602,200,0.00391
2020-06-03,51800,55000,51700,54500,49257814,20200603,3100,0.06031
2020-06-04,55800,57000,54600,54600,40220334,20200604,100,0.00183
2020-06-05,54400,55900,54000,55500,22743629,20200605,900,0.01648
2020-06-08,56400,56500,54700,54900,25634965,20200608,-600,-0.01081
2020-06-09,55800,56500,54400,55500,23998831,20200609,600,0.01093
2020-06-10,55100,55900,54900,55400,16742493,20200610,-100,-0.0018
2020-06-11,54500,55100,53200,54300,33815123,20200611,-1100,-0.01986
2020-06-12,52100,52800,51500,52300,26976019,20200612,-2000,-0.03683
2020-06-15,51400,52000,49900,49900,28772921,20200615,-2400,-0.04589
2020-06-16,51200,52100,50600,52100,21808375,20200616,2200,0.04409
2020-06-17,52100,52900,51300,52200,26672595,20200617,100,0.00192
2020-06-18,52200,52300,51600,52300,15982926,20200618,100,0.00192
2020-06-19,52600,52900,51600,52900,18157985,20200619,600,0.01147
2020-06-22,52000,52600,51800,52000,13801350,20200622,-900,-0.01701
2020-06-23,52500,52800,51100,51400,18086152,20200623,-600,-0.01154
2020-06-24,51900,53900,51600,52900,24519552,20200624,1500,0.02918
2020-06-25,52100,53000,51900,51900,18541624,20200625,-1000,-0.0189
2020-06-26,52800,53900,52200,53300,21575360,20200626,1400,0.02697
2020-06-29,52500,53200,52000,52400,17776925,20200629,-900,-0.01689
2020-06-30,53900,53900,52800,52800,21157172,20200630,400,0.00763
2020-07-01,53400,53600,52400,52600,16706143,20200701,-200,-0.00379
2020-07-02,52100,52900,52100,52900,14142583,20200702,300,0.0057
2020-07-03,53000,53600,52700,53600,11887868,20200703,700,0.01323
2020-07-06,54000,55000,53800,55000,19856623,20200706,1400,0.02612
2020-07-07,55800,55900,53400,53400,30760032,20200707,-1600,-0.02909
2020-07-08,53600,53900,52900,53000,19664652,20200708,-400,-0.00749
2020-07-09,53200,53600,52800,52800,17054850,20200709,-200,-0.00377
2020-07-10,53100,53200,52300,52700,13714746,20200710,-100,-0.00189
2020-07-13,53300,53800,53100,53400,12240188,20200713,700,0.01328
2020-07-14,53700,53800,53200,53800,14269484,20200714,400,0.00749
2020-07-15,54400,55000,54300,54700,24051450,20200715,900,0.01673
2020-07-16,54800,54800,53800,53800,16779127,20200716,-900,-0.01645
2020-07-17,54200,54700,54100,54400,10096174,20200717,600,0.01115
2020-07-20,54800,54800,54000,54200,10507530,20200720,-200,-0.00368
2020-07-21,55200,55400,54800,55300,18297260,20200721,1100,0.0203
2020-07-22,55300,55500,54700,54700,12885057,20200722,-600,-0.01085
2020-07-23,54700,54700,53800,54100,16214932,20200723,-600,-0.01097
2020-07-24,54000,54400,53700,54200,10994535,20200724,100,0.00185
2020-07-27,54300,55700,54300,55600,21054421,20200727,1400,0.02583
2020-07-28,57000,58800,56400,58600,48431566,20200728,3000,0.05396
2020-07-29,60300,60400,58600,59000,36476611,20200729,400,0.00683
2020-07-30,59700,60100,59000,59000,19285354,20200730,0,0
2020-07-31,59500,59600,57700,57900,21943345,20200731,-1100,-0.01864
2020-08-03,57800,57900,56700,56800,21158940,20200803,-1100,-0.019
2020-08-04,57200,58100,57000,57300,19419694,20200804,500,0.0088
2020-08-05,57300,57500,56300,56900,17739706,20200805,-400,-0.00698
2020-08-06,57100,58400,57100,58000,21625874,20200806,1100,0.01933
2020-08-07,57900,58400,57100,57500,18751717,20200807,-500,-0.00862
2020-08-10,57600,58300,57500,57800,17774291,20200810,300,0.00522
2020-08-11,58000,59500,57800,58200,24907912,20200811,400,0.00692
2020-08-12,58200,59000,57700,59000,18573934,20200812,800,0.01375
2020-08-13,59400,59600,58000,58700,22089460,20200813,-300,-0.00508
2020-08-14,58000,58400,57700,58000,15672548,20200814,-700,-0.01193
2020-08-18,58900,59900,58000,58400,25307825,20200818,400,0.0069
2020-08-19,59000,59200,57800,57800,16930719,20200819,-600,-0.01027
2020-08-20,57600,57600,55300,55400,30386029,20200820,-2400,-0.04152
2020-08-21,56200,56900,55800,55900,21142288,20200821,500,0.00903
2020-08-24,55800,56600,55400,56100,15055896,20200824,200,0.00358
2020-08-25,56400,56800,56100,56400,14021705,20200825,300,0.00535
2020-08-26,56400,56500,55700,56400,17651593,20200826,0,0
2020-08-27,56300,56300,55600,55600,16196568,20200827,-800,-0.01418
2020-08-28,56100,56300,55400,55400,14619888,20200828,-200,-0.0036
2020-08-31,56000,56100,54000,54000,32671367,20200831,-1400,-0.02527
2020-09-01,54100,54800,54100,54200,19363117,20200901,200,0.0037
2020-09-02,54600,55100,54100,54400,16905723,20200902,200,0.00369
2020-09-03,55600,56700,55500,56400,28384920,20200903,2000,0.03676
2020-09-04,55200,55800,55100,55600,22139109,20200904,-800,-0.01418
2020-09-07,56100,57300,55800,56500,18685880,20200907,900,0.01619
2020-09-08,57400,58700,57200,58700,31517520,20200908,2200,0.03894
2020-09-09,58200,59300,57800,58400,30597399,20200909,-300,-0.00511
2020-09-10,59900,60000,59100,59200,29923293,20200910,800,0.0137
2020-09-11,59300,59400,58200,59000,16017098,20200911,-200,-0.00338
2020-09-14,60200,60800,59900,60400,20648281,20200914,1400,0.02373
2020-09-15,60900,61000,60500,61000,17877075,20200915,600,0.00993
2020-09-16,61100,61300,60600,61000,17041444,20200916,0,0
2020-09-17,60700,60800,59300,59500,25108356,20200917,-1500,-0.02459
2020-09-18,59800,59900,59100,59300,18884571,20200918,-200,-0.00336
2020-09-21,59100,60000,59000,59200,15140387,20200921,-100,-0.00169
2020-09-22,59100,59700,57800,58200,20830381,20200922,-1000,-0.01689
2020-09-23,58400,58800,57400,58600,20111398,20200923,400,0.00687
2020-09-24,57700,58600,57600,57800,17564020,20200924,-800,-0.01365
2020-09-25,57700,58200,57700,57900,11444683,20200925,100,0.00173
2020-09-28,58300,58800,57900,58200,12614080,20200928,300,0.00518
2020-09-29,58300,59000,58200,58200,15503563,20200929,0,0
2020-10-05,57500,59200,57500,58700,20228289,20201005,500,0.00859
2020-10-06,59400,59900,58700,59000,14463826,20201006,300,0.00511
2020-10-07,58700,59900,58500,59900,14861838,20201007,900,0.01525
2020-10-08,60500,60700,59500,59700,24589924,20201008,-200,-0.00334
2020-10-12,60000,60400,59900,60400,16145837,20201012,700,0.01173
2020-10-13,61000,61400,60400,60900,19247631,20201013,500,0.00828
2020-10-14,61000,61100,60500,60900,16086716,20201014,0,0
2020-10-15,60700,60800,59700,60000,17756232,20201015,-900,-0.01478
2020-10-16,60000,60400,59000,59500,16554190,20201016,-500,-0.00833
2020-10-19,59600,60200,59500,60000,14474985,20201019,500,0.0084
2020-10-20,60300,60900,60100,60900,19326115,20201020,900,0.015
2020-10-21,61200,61500,60600,60900,15703443,20201021,0,0
2020-10-22,60300,60500,59800,60100,14294095,20201022,-800,-0.01314
2020-10-23,60400,60400,59800,60200,9322232,20201023,100,0.00166
2020-10-26,60400,61100,60100,60400,13268226,20201026,200,0.00332
2020-10-27,60300,60300,59500,59800,17260416,20201027,-600,-0.00993
2020-10-28,59400,59400,58800,59000,14428882,20201028,-800,-0.01338
2020-10-29,58200,58500,57500,58100,22636966,20201029,-900,-0.01525
2020-10-30,58000,58000,56600,56600,26907844,20201030,-1500,-0.02582
2020-11-02,56400,57500,56000,57400,20489076,20201102,800,0.01413
2020-11-03,57900,58900,57600,58800,14950919,20201103,1400,0.02439
2020-11-04,58900,59000,57800,58500,21718561,20201104,-300,-0.0051
2020-11-05,59000,60300,58800,60300,20639475,20201105,1800,0.03077
2020-11-06,60700,60800,59600,60100,16910230,20201106,-200,-0.00332
2020-11-09,60700,60900,60100,60200,15892961,20201109,100,0.00166
2020-11-10,60500,60500,59500,60200,19073552,20201110,0,0
2020-11-11,60700,61400,60400,61300,25628510,20201111,1100,0.01827
2020-11-12,61000,61400,60700,61000,19800573,20201112,-300,-0.00489
2020-11-13,61300,63200,61000,63200,31508829,20201113,2200,0.03607
2020-11-16,64000,66700,63900,66300,36354334,20201116,3100,0.04905
2020-11-17,67000,67000,65600,65700,30204089,20201117,-600,-0.00905
2020-11-18,65700,66200,64700,64800,22963790,20201118,-900,-0.0137
2020-11-19,64100,64800,63900,64600,16590290,20201119,-200,-0.00309
2020-11-20,63900,65200,63900,64700,15068682,20201120,100,0.00155
2020-11-23,64800,67800,64700,67500,27134398,20201123,2800,0.04328
2020-11-24,67900,69500,67000,67700,32158235,20201124,200,0.00296
2020-11-25,67900,68300,66500,66600,32447065,20201125,-1100,-0.01625
2020-11-26,66100,68000,66000,68000,19023323,20201126,1400,0.02102
2020-11-27,68000,68400,67600,68200,14063434,20201127,200,0.00294
2020-11-30,68400,68600,66700,66700,43811016,20201130,-1500,-0.02199
2020-12-01,67100,68300,67100,67800,22327173,20201201,1100,0.01649
2020-12-02,68400,69900,68300,69500,29703942,20201202,1700,0.02507
2020-12-03,70100,70500,69300,69700,23677989,20201203,200,0.00288
2020-12-04,70400,72100,70100,71500,28130533,20201204,1800,0.02582
2020-12-07,72400,73500,71900,72900,28490496,20201207,1400,0.01958
2020-12-08,72200,72900,71600,71700,25000338,20201208,-1200,-0.01646
2020-12-09,72100,73900,72000,73900,24077996,20201209,2200,0.03068
2020-12-10,72700,73800,72500,72900,39882928,20201210,-1000,-0.01353
